FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
62,105,6300,2905,,0,,,0,,0,123
87,156,7506,3550,,0,,,0,,0,244
69,116,6774,3179,,0,,,0,,0,205
97,174,7656,3327,,0,,,0,,0,205
69,116,6687,3079,,0,,,0,,0,192
69,119,6411,2926,,0,,,0,,0,164
111,199,7093,2968,,0,,,0,,0,195
69,116,6693,3151,,0,,,0,,0,183
66,114,6399,3039,,0,,,0,,0,174
82,147,6915,3296,,0,,,0,,0,211
73,130,6430,3065,,0,,,0,,0,197
75,132,6579,3072,,0,,,0,,0,195
103,183,7433,3160,,0,,,0,,0,223
88,155,7105,3195,,0,,,0,,0,243
67,115,6607,3011,,0,,,0,,0,144
62,105,6300,2905,,0,,,0,,0,143
83,146,6468,3023,,0,,,0,,0,202
81,142,6861,3221,,0,,,0,,0,227
101,180,7756,3345,,0,,,0,,0,203
82,147,6915,3296,,0,,,0,,0,199
95,167,7342,3304,,0,,,0,,0,200
65,112,6338,2986,,0,,,0,,0,168
111,199,7093,2968,,0,,,0,,0,201
69,119,6411,2926,,0,,,0,,0,145
65,112,6338,2986,,0,,,0,,0,184
67,115,6607,3011,,0,,,0,,0,168
