FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
87,140,7879,3915,,0,,,0,,0,199
94,148,7535,3607,,0,,,0,,0,218
77,124,6516,3242,,0,,,0,,0,220
82,130,7130,3590,,0,,,0,,0,187
79,124,7097,3504,,0,,,0,,0,188
74,118,6659,3353,,0,,,0,,0,153
81,128,7139,3666,,0,,,0,,0,189
76,119,6891,3329,,0,,,0,,0,153
62,95,5931,2885,,0,,,0,,0,161
62,95,5931,2885,,0,,,0,,0,148
81,128,7139,3666,,0,,,0,,0,177
81,128,7139,3666,,0,,,0,,0,170
73,114,6447,3183,,0,,,0,,0,165
82,130,7130,3590,,0,,,0,,0,168
65,97,5921,2967,,0,,,0,,0,137
77,120,6681,3257,,0,,,0,,0,178
75,119,6405,3099,,0,,,0,,0,199
74,118,6659,3353,,0,,,0,,0,158
65,101,5895,2975,,0,,,0,,0,203
80,131,7274,3605,,0,,,0,,0,189
81,128,7196,3697,,0,,,0,,0,156
78,122,6454,3134,,0,,,0,,0,178
65,99,5917,2893,,0,,,0,,0,148
73,115,7069,3538,,0,,,0,,0,154
81,128,7121,3670,,0,,,0,,0,164
64,100,6108,3223,,0,,,0,,0,140
78,122,6937,3334,,0,,,0,,0,187
81,128,7121,3670,,0,,,0,,0,170
55,82,5995,2521,,0,,,0,,0,147
78,122,6937,3334,,0,,,0,,0,176
72,110,6145,3069,,0,,,0,,0,161
81,128,7196,3697,,0,,,0,,0,154
81,128,7139,3666,,0,,,0,,0,178
66,101,6267,3233,,0,,,0,,0,175
