FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
89.0,172.0,21426,9783,,0,,,0,,0,133
,96.0,25,0,,0,,,0,,0,234
72.0,137.0,19580,8058,,0,,,0,,0,87
61.0,112.0,17061,6386,,0,,,0,,0,63
127.0,244.0,28781,14107,,0,,,0,,0,216
63.0,117.0,17410,6845,,0,,,0,,0,100
102.0,199.0,24453,11899,,0,,,0,,0,129
70.0,133.0,17854,7034,,0,,,0,,0,91
81.0,158.0,20200,8788,,0,,,0,,0,114
86.0,167.0,22770,10235,,0,,,0,,0,94
102.0,199.0,24453,11899,,0,,,0,,0,134
71.0,136.0,17508,6984,,0,,,0,,0,107
70.0,133.0,18029,7089,,0,,,0,,0,100
65.0,118.0,18074,6768,,0,,,0,,0,74
87.0,169.0,21339,9763,,0,,,0,,0,119
67.0,125.0,19259,7429,,0,,,0,,0,74
90.0,176.0,22776,10723,,0,,,0,,0,121
112.0,216.0,26511,12976,,0,,,0,,0,161
102.0,199.0,24799,12174,,0,,,0,,0,127
114.0,220.0,26533,13074,,0,,,0,,0,133
63.0,115.0,17593,6768,,0,,,0,,0,70
,,16,0,,0,,,0,,0,237
86.0,167.0,22442,10565,,0,,,0,,0,102
76.0,145.0,17950,7204,,0,,,0,,0,109
70.0,131.0,19142,7924,,0,,,0,,0,106
86.0,169.0,22863,10565,,0,,,0,,0,99
86.0,167.0,22442,10565,,0,,,0,,0,99
89.0,172.0,21426,9783,,0,,,0,,0,176
72.0,136.0,17795,7102,,0,,,0,,0,100
67.0,125.0,18620,7429,,0,,,0,,0,85
102.0,202.0,25486,12546,,0,,,0,,0,108
72.0,136.0,19735,8089,,0,,,0,,0,91
147.0,284.0,30297,15011,,0,,,0,,0,159
75.0,144.0,19773,8528,,0,,,0,,0,93
,152.0,240,0,,0,,,0,,0,215
127.0,243.0,27110,13365,,0,,,0,,0,216
210.0,,21474,7698,,0,,,0,,0,253
80.0,155.0,20563,8887,,0,,,0,,0,115
,,0,0,,0,,,0,,0,219
90.0,176.0,22776,10723,,0,,,0,,0,142
65.0,119.0,17982,6933,,0,,,0,,0,83
95.0,186.0,24011,11556,,0,,,0,,0,115
65.0,122.0,18468,7264,,0,,,0,,0,114
82.0,162.0,18595,8018,,0,,,0,,0,189
65.0,119.0,17969,6933,,0,,,0,,0,91
82.0,162.0,18595,8018,,0,,,0,,0,133
255.0,,16987,1322,,0,,,0,,0,216
65.0,122.0,18468,7264,,0,,,0,,0,125
67.0,124.0,18778,7264,,0,,,0,,0,90
72.0,138.0,19625,8283,,0,,,0,,0,94
