FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
71,126,18237,8184,,0,,,0,,0,175
84,159,21160,10282,,0,,,0,,0,154
59,100,15351,5968,,0,,,0,,0,147
77,140,19303,9184,,0,,,0,,0,154
83,152,20437,9664,,0,,,0,,0,199
106,199,18736,8021,,0,,,0,,0,218
84,159,20715,9945,,0,,,0,,0,177
80,146,20047,9418,,0,,,0,,0,153
95,178,20604,9351,,0,,,0,,0,199
84,159,20715,9945,,0,,,0,,0,170
84,159,20715,9945,,0,,,0,,0,189
80,149,19874,9461,,0,,,0,,0,187
84,159,21160,10282,,0,,,0,,0,156
87,164,21280,10061,,0,,,0,,0,168
84,159,20715,9945,,0,,,0,,0,178
73,130,18456,8538,,0,,,0,,0,202
80,149,20352,9834,,0,,,0,,0,153
75,134,18158,8290,,0,,,0,,0,161
80,146,19686,9200,,0,,,0,,0,178
80,149,19874,9461,,0,,,0,,0,176
87,164,21280,10061,,0,,,0,,0,186
68,118,16883,7473,,0,,,0,,0,161
89,171,21312,9918,,0,,,0,,0,188
87,162,20688,9787,,0,,,0,,0,220
83,158,21004,10311,,0,,,0,,0,164
82,150,19598,8974,,0,,,0,,0,178
69,120,17131,7319,,0,,,0,,0,148
80,149,20352,9834,,0,,,0,,0,158
78,141,19067,9125,,0,,,0,,0,165
66,115,16659,7039,,0,,,0,,0,137
70,125,18183,8205,,0,,,0,,0,140
83,155,20963,9990,,0,,,0,,0,188
83,158,21004,10311,,0,,,0,,0,170
68,118,16883,7473,,0,,,0,,0,148
