FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
64,116,18879,11736,,0,,,0,,0,104
72,136,20772,13132,,0,,,0,,0,139
65,117,18344,11289,,0,,,0,,0,107
66,121,19237,12204,,0,,,0,,0,123
69,127,19684,12410,,0,,,0,,0,137
65,117,18344,11289,,0,,,0,,0,109
76,147,23251,15219,,0,,,0,,0,134
72,135,20841,13263,,0,,,0,,0,147
65,118,19017,11872,,0,,,0,,0,112
68,125,19716,12394,,0,,,0,,0,122
75,145,22971,15030,,0,,,0,,0,140
68,125,20089,12495,,0,,,0,,0,124
65,117,18344,11289,,0,,,0,,0,108
65,119,19125,11985,,0,,,0,,0,113
64,117,18709,11677,,0,,,0,,0,107
75,140,20679,13162,,0,,,0,,0,160
73,137,21328,13571,,0,,,0,,0,141
69,127,19684,12410,,0,,,0,,0,134
64,116,18879,11736,,0,,,0,,0,104
64,115,18006,10899,,0,,,0,,0,102
68,125,20283,12771,,0,,,0,,0,122
64,115,18006,10899,,0,,,0,,0,101
76,147,23251,15219,,0,,,0,,0,138
76,147,23251,15219,,0,,,0,,0,138
65,117,18344,11289,,0,,,0,,0,109
65,120,19185,11860,,0,,,0,,0,119
75,140,20679,13162,,0,,,0,,0,155
69,128,20055,12720,,0,,,0,,0,131
84,159,22629,14649,,0,,,0,,0,170
65,120,19133,11975,,0,,,0,,0,116
68,125,19716,12394,,0,,,0,,0,127
72,134,21387,13545,,0,,,0,,0,133
65,120,19185,11860,,0,,,0,,0,115
