FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
101,179,23313,11921,,0,,,0,,0,144
101,179,23313,11921,,0,,,0,,0,161
101,177,23619,12064,,0,,,0,,0,139
101,178,23691,11943,,0,,,0,,0,182
157,275,30524,16830,,0,,,0,,0,227
113,200,25541,13617,,0,,,0,,0,229
97,170,21901,10736,,0,,,0,,0,128
114,204,25789,13551,,0,,,0,,0,233
122,219,26954,14546,,0,,,0,,0,243
131,233,27896,15213,,0,,,0,,0,243
121,215,25894,13917,,0,,,0,,0,234
152,269,29241,15923,,0,,,0,,0,230
143,253,29478,16175,,0,,,0,,0,228
105,187,24602,12892,,0,,,0,,0,130
114,201,25537,13551,,0,,,0,,0,222
105,186,24817,12957,,0,,,0,,0,188
98,171,22272,11031,,0,,,0,,0,160
101,179,23313,11921,,0,,,0,,0,165
101,177,23619,12064,,0,,,0,,0,170
98,171,22272,11031,,0,,,0,,0,135
110,196,25281,13245,,0,,,0,,0,205
105,186,24817,12957,,0,,,0,,0,152
105,186,24586,12704,,0,,,0,,0,204
104,183,24191,12354,,0,,,0,,0,178
98,172,22035,11013,,0,,,0,,0,127
