FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
64,110,10073,2054,,0,,,0,,0,150
87,162,10220,2208,,0,,,0,,0,129
72,128,10885,2509,,0,,,0,,0,137
102,190,11258,2097,,0,,,0,,0,176
78,141,9904,2194,,0,,,0,,0,128
59,97,9212,1760,,0,,,0,,0,118
98,184,11501,2225,,0,,,0,,0,173
74,132,10254,2293,,0,,,0,,0,131
95,178,11686,2310,,0,,,0,,0,213
135,235,13056,2363,,0,,,0,,0,195
65,112,9770,2034,,0,,,0,,0,128
137,239,13759,2385,,0,,,0,,0,175
76,132,11155,2651,,0,,,0,,0,143
67,114,9930,2033,,0,,,0,,0,135
73,131,10602,2449,,0,,,0,,0,135
85,152,12462,2740,,0,,,0,,0,154
68,118,10169,2216,,0,,,0,,0,151
146,250,13470,2454,,0,,,0,,0,202
76,134,10725,2543,,0,,,0,,0,143
82,148,11914,2745,,0,,,0,,0,161
70,120,10539,2243,,0,,,0,,0,149
67,114,9930,2033,,0,,,0,,0,142
92,172,12387,2559,,0,,,0,,0,176
108,195,12054,2303,,0,,,0,,0,199
70,121,10791,2310,,0,,,0,,0,137
67,113,9847,2008,,0,,,0,,0,124
106,195,11762,2203,,0,,,0,,0,214
128,225,12568,2216,,0,,,0,,0,211
90,166,12277,2575,,0,,,0,,0,152
70,121,10791,2310,,0,,,0,,0,144
126,220,13072,2382,,0,,,0,,0,206
96,177,11586,2312,,0,,,0,,0,204
67,114,9930,2033,,0,,,0,,0,149
76,135,10800,2516,,0,,,0,,0,177
106,199,10552,1947,,0,,,0,,0,134
90,170,11629,2409,,0,,,0,,0,148
77,136,11349,2708,,0,,,0,,0,140
67,114,9930,2033,,0,,,0,,0,141
70,120,10539,2243,,0,,,0,,0,124
70,121,10844,2321,,0,,,0,,0,143
68,116,9770,2157,,0,,,0,,0,119
76,135,10800,2516,,0,,,0,,0,161
68,118,10169,2216,,0,,,0,,0,175
89,164,12547,2677,,0,,,0,,0,175
86,159,12055,2667,,0,,,0,,0,157
147,250,13496,2364,,0,,,0,,0,192
106,199,10552,1947,,0,,,0,,0,147
111,202,12425,2251,,0,,,0,,0,211
75,134,10753,2433,,0,,,0,,0,138
133,229,12892,2331,,0,,,0,,0,202
