FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
86.0,148.0,23177,12526,,0,,,0,,0,123
74.0,125.0,18732,10042,,0,,,0,,0,115
,,0,0,,0,,,0,,0,237
92.0,158.0,23234,12652,,0,,,0,,0,135
102.0,176.0,19861,10291,,0,,,0,,0,251
65.0,106.0,18591,8870,,0,,,0,,0,91
77.0,132.0,21305,11911,,0,,,0,,0,102
,,0,0,,0,,,0,,0,219
77.0,131.0,20392,11089,,0,,,0,,0,94
64.0,105.0,16616,7670,,0,,,0,,0,91
163.0,274.0,27365,14559,,0,,,0,,0,185
56.0,90.0,15581,6897,,0,,,0,,0,101
83.0,141.0,20885,11009,,0,,,0,,0,143
,,3175,0,,0,,,0,,0,214
53.0,85.0,13570,5070,,0,,,0,,0,63
62.0,103.0,17574,8388,,0,,,0,,0,106
117.0,198.0,21561,11417,,0,,,0,,0,216
77.0,132.0,21305,11911,,0,,,0,,0,112
67.0,113.0,19956,10138,,0,,,0,,0,92
152.0,255.0,29170,15479,,0,,,0,,0,161
64.0,105.0,16680,7712,,0,,,0,,0,100
290.0,,9568,0,,0,,,0,,0,185
59.0,97.0,16907,8119,,0,,,0,,0,114
79.0,134.0,19693,10583,,0,,,0,,0,119
59.0,94.0,16457,7529,,0,,,0,,0,100
92.0,158.0,24566,14177,,0,,,0,,0,127
61.0,99.0,17869,8237,,0,,,0,,0,85
56.0,89.0,15782,6917,,0,,,0,,0,74
81.0,140.0,22244,12562,,0,,,0,,0,126
62.0,100.0,16739,7731,,0,,,0,,0,93
95.0,163.0,24393,13159,,0,,,0,,0,108
56.0,90.0,15192,6624,,0,,,0,,0,83
61.0,101.0,18308,8554,,0,,,0,,0,81
205.0,,26000,13562,,0,,,0,,0,253
59.0,97.0,17656,8237,,0,,,0,,0,74
53.0,85.0,13570,5070,,0,,,0,,0,60
56.0,91.0,15468,6783,,0,,,0,,0,77
117.0,198.0,23266,12506,,0,,,0,,0,217
77.0,132.0,21305,11911,,0,,,0,,0,119
92.0,158.0,23234,12652,,0,,,0,,0,129
100.0,174.0,25176,13685,,0,,,0,,0,133
,57.0,16,0,,0,,,0,,0,234
61.0,101.0,18308,8554,,0,,,0,,0,77
79.0,135.0,19165,10274,,0,,,0,,0,134
65.0,108.0,18364,8890,,0,,,0,,0,94
169.0,286.0,29528,15426,,0,,,0,,0,169
77.0,129.0,17006,8784,,0,,,0,,0,133
74.0,123.0,19212,9961,,0,,,0,,0,128
67.0,113.0,19956,10138,,0,,,0,,0,90
86.0,148.0,23177,12526,,0,,,0,,0,116
