FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
194,279,14510,6192,,0,,,0,,0,175
91,132,9904,4373,,0,,,0,,0,135
107,160,10630,4847,,0,,,0,,0,161
154,225,11834,4900,,0,,,0,,0,213
159,231,11882,4796,,0,,,0,,0,211
96,147,8741,3977,,0,,,0,,0,130
201,289,13527,5589,,0,,,0,,0,196
107,161,10894,5086,,0,,,0,,0,176
114,173,11035,4999,,0,,,0,,0,161
87,130,8361,3874,,0,,,0,,0,128
88,129,9962,4458,,0,,,0,,0,150
116,176,11468,5328,,0,,,0,,0,154
97,143,10013,4559,,0,,,0,,0,143
154,225,11834,4900,,0,,,0,,0,229
149,224,11597,4821,,0,,,0,,0,175
124,188,11191,4823,,0,,,0,,0,160
125,192,11157,4658,,0,,,0,,0,152
91,132,9904,4373,,0,,,0,,0,149
78,111,9284,3918,,0,,,0,,0,118
186,273,14108,5889,,0,,,0,,0,195
94,139,10196,4375,,0,,,0,,0,151
111,169,8521,3465,,0,,,0,,0,128
140,209,11302,4590,,0,,,0,,0,173
92,135,10253,4568,,0,,,0,,0,138
125,190,11470,4929,,0,,,0,,0,150
139,208,11178,4616,,0,,,0,,0,213
145,212,11152,4638,,0,,,0,,0,183
91,132,9347,4214,,0,,,0,,0,118
137,207,10951,4503,,0,,,0,,0,204
151,224,11553,4725,,0,,,0,,0,199
98,145,9800,4560,,0,,,0,,0,142
129,193,10991,4560,,0,,,0,,0,157
104,157,10578,4992,,0,,,0,,0,140
93,139,9066,4121,,0,,,0,,0,114
137,205,10675,4439,,0,,,0,,0,148
122,185,9708,4005,,0,,,0,,0,146
130,197,11294,4811,,0,,,0,,0,176
101,153,9729,4392,,0,,,0,,0,122
181,259,13072,5524,,0,,,0,,0,211
93,136,9883,4433,,0,,,0,,0,144
128,193,9279,3706,,0,,,0,,0,129
90,130,9860,4279,,0,,,0,,0,124
116,176,11468,5328,,0,,,0,,0,167
182,262,13490,5498,,0,,,0,,0,223
90,129,9791,4113,,0,,,0,,0,128
95,138,9698,4257,,0,,,0,,0,149
166,236,11873,4917,,0,,,0,,0,147
102,153,10486,4821,,0,,,0,,0,143
182,266,14037,5735,,0,,,0,,0,175
87,129,8562,3769,,0,,,0,,0,117
