FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
140,208.0,23254,13193,,0,,,0,,0,146
245,,21793,9867,,0,,,0,,0,209
131,197.0,20189,11398,,0,,,0,,0,141
182,262.0,24255,14122,,0,,,0,,0,189
203,287.0,25618,15128,,0,,,0,,0,208
147,220.0,23536,13765,,0,,,0,,0,148
130,194.0,20143,11427,,0,,,0,,0,149
227,,28294,16677,,0,,,0,,0,188
131,198.0,20721,11868,,0,,,0,,0,158
129,195.0,20018,11204,,0,,,0,,0,128
153,225.0,24083,14242,,0,,,0,,0,157
164,239.0,24604,14260,,0,,,0,,0,160
136,203.0,21866,12520,,0,,,0,,0,141
136,203.0,21845,12480,,0,,,0,,0,140
129,195.0,20018,11204,,0,,,0,,0,138
163,238.0,24412,14083,,0,,,0,,0,186
162,233.0,22843,12979,,0,,,0,,0,165
136,203.0,21866,12520,,0,,,0,,0,136
237,,23236,11263,,0,,,0,,0,210
164,239.0,24604,14260,,0,,,0,,0,147
131,197.0,20189,11398,,0,,,0,,0,146
140,209.0,22644,12974,,0,,,0,,0,147
131,197.0,19905,11190,,0,,,0,,0,173
140,208.0,23254,13193,,0,,,0,,0,137
