FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
100,197.0,24741,14546,,0,,,0,,0,158
90,175.0,23566,13585,,0,,,0,,0,128
105,207.0,24136,13647,,0,,,0,,0,165
86,169.0,22812,13188,,0,,,0,,0,149
89,174.0,23555,13537,,0,,,0,,0,146
160,313.0,28888,15914,,0,,,0,,0,210
96,187.0,24251,14224,,0,,,0,,0,137
92,180.0,24269,14248,,0,,,0,,0,140
89,175.0,23474,13701,,0,,,0,,0,158
92,180.0,24444,14361,,0,,,0,,0,141
125,240.0,26030,14786,,0,,,0,,0,189
110,216.0,23747,13571,,0,,,0,,0,160
99,195.0,25019,14827,,0,,,0,,0,148
172,,29570,16246,,0,,,0,,0,209
140,263.0,27328,15534,,0,,,0,,0,208
89,174.0,23555,13537,,0,,,0,,0,141
94,185.0,24133,13910,,0,,,0,,0,147
157,296.0,28434,15666,,0,,,0,,0,188
107,212.0,23945,13604,,0,,,0,,0,187
90,176.0,23704,13650,,0,,,0,,0,173
110,216.0,23747,13571,,0,,,0,,0,147
96,187.0,24251,14224,,0,,,0,,0,146
92,180.0,24444,14361,,0,,,0,,0,136
90,175.0,23566,13585,,0,,,0,,0,138
