FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
81,166.0,24292,15001,,0,,,0,,0,159
89,186.0,25888,16456,,0,,,0,,0,189
93,199.0,26690,16949,,0,,,0,,0,186
84,173.0,25388,15768,,0,,,0,,0,152
194,,23675,11042,,0,,,0,,0,233
81,167.0,24184,15358,,0,,,0,,0,157
88,181.0,24474,15413,,0,,,0,,0,188
82,172.0,24104,14924,,0,,,0,,0,169
96,201.0,25728,15918,,0,,,0,,0,210
78,160.0,23221,14688,,0,,,0,,0,149
78,159.0,23753,14781,,0,,,0,,0,164
88,181.0,24474,15413,,0,,,0,,0,157
84,176.0,25890,16267,,0,,,0,,0,212
83,170.0,24335,15137,,0,,,0,,0,158
86,180.0,25221,16021,,0,,,0,,0,186
149,303.0,26115,15067,,0,,,0,,0,218
81,168.0,24351,15210,,0,,,0,,0,145
76,154.0,23063,14512,,0,,,0,,0,149
84,173.0,25388,15768,,0,,,0,,0,170
96,204.0,27483,17330,,0,,,0,,0,180
85,176.0,25705,16014,,0,,,0,,0,190
89,187.0,27383,17759,,0,,,0,,0,162
76,155.0,23770,14782,,0,,,0,,0,141
78,160.0,23984,15023,,0,,,0,,0,151
84,174.0,25346,16063,,0,,,0,,0,155
82,172.0,24104,14924,,0,,,0,,0,151
81,170.0,23866,15059,,0,,,0,,0,157
