FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
51,108,13725,7314,,0,,,0,,0,148
62,145,16490,9374,,0,,,0,,0,177
52,114,15009,8159,,0,,,0,,0,140
57,123,15361,8085,,0,,,0,,0,161
62,146,16752,9551,,0,,,0,,0,154
52,113,14580,7876,,0,,,0,,0,175
58,134,15861,8782,,0,,,0,,0,158
58,134,15861,8782,,0,,,0,,0,153
59,134,15465,8450,,0,,,0,,0,187
62,145,16490,9374,,0,,,0,,0,178
63,147,17370,9899,,0,,,0,,0,220
59,137,15929,9029,,0,,,0,,0,199
62,148,16622,9425,,0,,,0,,0,186
67,163,17322,9622,,0,,,0,,0,199
62,145,16490,9374,,0,,,0,,0,170
51,108,15226,7986,,0,,,0,,0,148
51,108,15226,7986,,0,,,0,,0,161
58,133,15363,8455,,0,,,0,,0,153
62,146,16752,9551,,0,,,0,,0,156
55,126,14960,8224,,0,,,0,,0,154
52,116,14877,8014,,0,,,0,,0,202
58,131,15260,8480,,0,,,0,,0,165
73,182,17526,9459,,0,,,0,,0,218
50,106,13943,7104,,0,,,0,,0,137
63,154,17375,9916,,0,,,0,,0,189
59,134,15465,8450,,0,,,0,,0,176
62,148,16622,9425,,0,,,0,,0,168
62,141,16865,9234,,0,,,0,,0,188
58,133,14970,8211,,0,,,0,,0,178
62,145,16490,9374,,0,,,0,,0,189
62,145,16573,9462,,0,,,0,,0,170
61,137,15193,8276,,0,,,0,,0,178
44,91,13070,6237,,0,,,0,,0,147
62,145,16573,9462,,0,,,0,,0,164
