FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
107,139,11017,2817,,0,,,0,,0,103
99,127,10834,2566,,0,,,0,,0,78
114,149,11158,2843,,0,,,0,,0,113
105,137,10943,2773,,0,,,0,,0,97
92,118,10099,2289,,0,,,0,,0,78
102,132,10903,2499,,0,,,0,,0,78
104,135,11036,2836,,0,,,0,,0,103
121,160,11406,3118,,0,,,0,,0,102
126,167,12048,3419,,0,,,0,,0,117
109,142,11017,2749,,0,,,0,,0,98
138,181,12530,3490,,0,,,0,,0,123
112,148,11315,3001,,0,,,0,,0,114
103,134,11229,2853,,0,,,0,,0,85
113,147,11395,2922,,0,,,0,,0,104
104,135,11036,2836,,0,,,0,,0,87
98,126,10560,2459,,0,,,0,,0,80
95,123,9852,2139,,0,,,0,,0,79
94,121,10035,2067,,0,,,0,,0,75
103,133,10722,2635,,0,,,0,,0,82
113,147,11395,2922,,0,,,0,,0,98
104,135,10863,2833,,0,,,0,,0,91
96,124,10335,2331,,0,,,0,,0,98
88,112,9751,2141,,0,,,0,,0,75
90,115,9991,2183,,0,,,0,,0,78
87,112,10009,2167,,0,,,0,,0,73
114,149,11158,2843,,0,,,0,,0,103
99,129,10341,2365,,0,,,0,,0,82
112,145,11214,2893,,0,,,0,,0,99
107,139,11017,2817,,0,,,0,,0,111
99,127,10088,2359,,0,,,0,,0,92
88,112,9751,2141,,0,,,0,,0,72
100,130,10215,2302,,0,,,0,,0,86
94,121,10145,2212,,0,,,0,,0,79
129,169,12115,3485,,0,,,0,,0,111
125,164,11462,3133,,0,,,0,,0,119
121,159,11356,2951,,0,,,0,,0,101
103,134,10874,2750,,0,,,0,,0,98
132,175,12263,3390,,0,,,0,,0,106
99,127,10088,2359,,0,,,0,,0,82
98,127,10737,2672,,0,,,0,,0,79
103,133,10613,2608,,0,,,0,,0,82
99,127,10073,2360,,0,,,0,,0,84
90,115,9991,2183,,0,,,0,,0,76
95,123,10322,2301,,0,,,0,,0,77
122,160,11185,2922,,0,,,0,,0,121
102,132,10903,2499,,0,,,0,,0,80
87,112,9874,2144,,0,,,0,,0,73
95,122,10152,2235,,0,,,0,,0,77
88,113,9793,2104,,0,,,0,,0,68
99,129,10341,2365,,0,,,0,,0,92
