FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
109,165.0,13008,4591,,0,,,0,,0,147
135,204.0,12798,4511,,0,,,0,,0,129
227,,12157,3233,,0,,,0,,0,205
121,182.0,11529,4075,,0,,,0,,0,128
144,219.0,14658,5122,,0,,,0,,0,148
100,151.0,12012,4156,,0,,,0,,0,142
98,149.0,12433,4210,,0,,,0,,0,128
101,151.0,11051,3577,,0,,,0,,0,114
198,293.0,14187,4718,,0,,,0,,0,223
107,161.0,12841,4580,,0,,,0,,0,124
168,250.0,14003,4630,,0,,,0,,0,147
109,166.0,13218,4824,,0,,,0,,0,135
138,211.0,16045,5733,,0,,,0,,0,150
99,149.0,12066,4247,,0,,,0,,0,124
105,159.0,13124,4756,,0,,,0,,0,144
131,199.0,13761,4849,,0,,,0,,0,134
100,151.0,12130,4305,,0,,,0,,0,141
143,219.0,15196,5482,,0,,,0,,0,176
156,234.0,14904,5199,,0,,,0,,0,176
102,155.0,12685,4519,,0,,,0,,0,150
154,231.0,13970,4909,,0,,,0,,0,204
100,151.0,12012,4156,,0,,,0,,0,135
100,151.0,12137,4235,,0,,,0,,0,137
111,165.0,11961,3949,,0,,,0,,0,131
130,199.0,14236,5137,,0,,,0,,0,167
156,234.0,14904,5199,,0,,,0,,0,183
102,155.0,12502,4446,,0,,,0,,0,118
100,151.0,12012,4156,,0,,,0,,0,149
121,185.0,13341,4951,,0,,,0,,0,161
118,179.0,12743,4518,,0,,,0,,0,161
202,307.0,14630,4837,,0,,,0,,0,195
150,229.0,13768,4777,,0,,,0,,0,173
130,199.0,14236,5137,,0,,,0,,0,154
180,274.0,16752,5989,,0,,,0,,0,194
111,168.0,12585,4319,,0,,,0,,0,122
138,210.0,15267,5396,,0,,,0,,0,157
108,163.0,12955,4535,,0,,,0,,0,143
131,199.0,13761,4849,,0,,,0,,0,146
102,155.0,12685,4519,,0,,,0,,0,175
168,248.0,15094,5173,,0,,,0,,0,213
198,293.0,14187,4718,,0,,,0,,0,201
117,178.0,13088,4648,,0,,,0,,0,143
168,250.0,14003,4630,,0,,,0,,0,134
172,253.0,15276,5356,,0,,,0,,0,211
199,299.0,14449,4842,,0,,,0,,0,175
94,140.0,9953,3141,,0,,,0,,0,128
125,192.0,13430,5005,,0,,,0,,0,161
218,,14177,4622,,0,,,0,,0,196
93,137.0,9573,2992,,0,,,0,,0,117
189,283.0,14223,4861,,0,,,0,,0,206
