FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
167.0,310.0,20249,8302,,0,,,0,,0,253
53.0,96.0,15183,6115,,0,,,0,,0,107
125.0,266.0,20662,8770,,0,,,0,,0,169
123.0,256.0,19474,8400,,0,,,0,,0,186
48.0,88.0,14705,5898,,0,,,0,,0,86
52.0,93.0,15356,6319,,0,,,0,,0,106
73.0,150.0,21811,11291,,0,,,0,,0,108
71.0,142.0,20526,10360,,0,,,0,,0,127
49.0,87.0,14932,5687,,0,,,0,,0,90
54.0,101.0,16236,6951,,0,,,0,,0,93
52.0,93.0,15155,6108,,0,,,0,,0,92
102.0,219.0,22096,10325,,0,,,0,,0,160
62.0,117.0,16393,7585,,0,,,0,,0,134
62.0,121.0,18837,9057,,0,,,0,,0,102
60.0,113.0,17116,7773,,0,,,0,,0,115
46.0,83.0,14058,5405,,0,,,0,,0,97
60.0,116.0,17947,8425,,0,,,0,,0,94
111.0,237.0,19416,8404,,0,,,0,,0,161
46.0,81.0,13603,5166,,0,,,0,,0,74
85.0,183.0,20849,10280,,0,,,0,,0,216
52.0,94.0,15636,6319,,0,,,0,,0,91
62.0,122.0,18144,8656,,0,,,0,,0,121
49.0,87.0,14461,5686,,0,,,0,,0,125
52.0,93.0,14571,6161,,0,,,0,,0,101
60.0,115.0,17856,8215,,0,,,0,,0,93
49.0,88.0,14471,5898,,0,,,0,,0,93
46.0,82.0,13268,4827,,0,,,0,,0,77
46.0,82.0,13735,5108,,0,,,0,,0,101
51.0,92.0,15171,6108,,0,,,0,,0,77
,70.0,18,0,,0,,,0,,0,234
202.0,,17951,4607,,0,,,0,,0,216
62.0,121.0,18837,9057,,0,,,0,,0,112
51.0,92.0,15171,6108,,0,,,0,,0,81
75.0,158.0,22798,11763,,0,,,0,,0,133
75.0,159.0,19078,9530,,0,,,0,,0,251
46.0,82.0,13467,4919,,0,,,0,,0,83
62.0,121.0,19062,8847,,0,,,0,,0,99
46.0,81.0,13144,4709,,0,,,0,,0,70
46.0,80.0,12855,4161,,0,,,0,,0,60
52.0,93.0,15129,6108,,0,,,0,,0,101
53.0,98.0,15877,6530,,0,,,0,,0,87
,,0,0,,0,,,0,,0,237
59.0,113.0,15734,6950,,0,,,0,,0,189
54.0,101.0,16503,7162,,0,,,0,,0,92
46.0,82.0,13735,5108,,0,,,0,,0,91
62.0,119.0,17776,8328,,0,,,0,,0,119
57.0,108.0,16870,7583,,0,,,0,,0,115
301.0,,6870,0,,0,,,0,,0,214
52.0,95.0,15612,6530,,0,,,0,,0,93
244.0,,12504,911,,0,,,0,,0,218
