FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67,142,23124,14718,,0,,,0,,0,170
53,108,18961,11617,,0,,,0,,0,116
61,131,22893,15090,,0,,,0,,0,134
53,106,18481,10984,,0,,,0,,0,108
53,106,18481,10984,,0,,,0,,0,110
52,103,18077,10819,,0,,,0,,0,102
53,109,19313,11982,,0,,,0,,0,124
61,131,22893,15090,,0,,,0,,0,138
54,110,18877,11581,,0,,,0,,0,128
53,105,18613,11178,,0,,,0,,0,107
53,105,18261,10953,,0,,,0,,0,104
54,110,19352,11971,,0,,,0,,0,123
53,106,19002,11438,,0,,,0,,0,112
60,124,20457,12978,,0,,,0,,0,155
53,106,18481,10984,,0,,,0,,0,108
59,124,20813,13135,,0,,,0,,0,139
53,106,18481,10984,,0,,,0,,0,109
55,114,19816,12614,,0,,,0,,0,131
53,105,18261,10953,,0,,,0,,0,104
55,112,19336,11883,,0,,,0,,0,122
61,129,21592,14148,,0,,,0,,0,140
53,107,19034,11493,,0,,,0,,0,113
53,108,18669,11370,,0,,,0,,0,119
56,114,19503,11991,,0,,,0,,0,134
57,119,20172,12840,,0,,,0,,0,147
60,124,20457,12978,,0,,,0,,0,160
52,103,18077,10819,,0,,,0,,0,101
61,131,22893,15090,,0,,,0,,0,138
54,110,18877,11581,,0,,,0,,0,122
58,123,21169,13687,,0,,,0,,0,141
53,108,18669,11370,,0,,,0,,0,115
58,120,21128,13541,,0,,,0,,0,133
56,114,19503,11991,,0,,,0,,0,137
