FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
70,128,16113,8625,,0,,,0,,0,155
67,120,15315,7892,,0,,,0,,0,131
67,122,15991,8236,,0,,,0,,0,144
64,115,14924,7656,,0,,,0,,0,141
70,128,16113,8625,,0,,,0,,0,161
70,128,15688,8154,,0,,,0,,0,135
74,139,16102,8634,,0,,,0,,0,175
74,139,16102,8634,,0,,,0,,0,175
74,141,16598,8891,,0,,,0,,0,159
73,134,15511,8184,,0,,,0,,0,154
73,137,16341,8712,,0,,,0,,0,167
76,144,16719,8799,,0,,,0,,0,175
76,144,16719,8799,,0,,,0,,0,180
68,124,15650,8209,,0,,,0,,0,155
