FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67,116,19303,10173,,0,,,0,,0,118
74,134,19086,10014,,0,,,0,,0,135
78,138,19390,10191,,0,,,0,,0,137
82,146,21221,11398,,0,,,0,,0,143
161,295,28202,14608,,0,,,0,,0,196
149,278,28088,14707,,0,,,0,,0,195
83,148,18691,9507,,0,,,0,,0,131
83,152,20043,10547,,0,,,0,,0,150
82,150,20120,10617,,0,,,0,,0,135
77,139,19120,10232,,0,,,0,,0,150
126,232,25700,13360,,0,,,0,,0,211
81,149,21578,11791,,0,,,0,,0,135
155,286,28002,14350,,0,,,0,,0,192
91,167,24555,13996,,0,,,0,,0,161
95,174,25101,14430,,0,,,0,,0,161
99,182,27626,15891,,0,,,0,,0,167
78,142,20394,11002,,0,,,0,,0,137
81,147,20215,10793,,0,,,0,,0,147
107,199,28011,15910,,0,,,0,,0,176
70,124,19057,9962,,0,,,0,,0,119
74,133,18821,9990,,0,,,0,,0,128
75,135,19585,10220,,0,,,0,,0,150
108,200,26576,14912,,0,,,0,,0,148
103,191,28302,15963,,0,,,0,,0,175
123,228,23472,12526,,0,,,0,,0,147
78,142,20394,11002,,0,,,0,,0,144
170,312,29195,14994,,0,,,0,,0,205
83,152,20043,10547,,0,,,0,,0,138
142,258,25602,13076,,0,,,0,,0,211
123,228,23472,12526,,0,,,0,,0,134
118,215,26771,14729,,0,,,0,,0,183
124,227,26457,14107,,0,,,0,,0,229
155,286,28002,14350,,0,,,0,,0,175
149,278,28088,14707,,0,,,0,,0,194
113,209,26789,14404,,0,,,0,,0,213
145,271,27142,13933,,0,,,0,,0,175
80,144,20480,10768,,0,,,0,,0,149
86,157,23148,13005,,0,,,0,,0,143
145,266,26101,13387,,0,,,0,,0,223
76,139,19148,10080,,0,,,0,,0,118
138,256,26199,13603,,0,,,0,,0,206
74,134,19086,10014,,0,,,0,,0,149
77,138,19713,10474,,0,,,0,,0,141
145,266,26101,13387,,0,,,0,,0,201
88,159,19688,10646,,0,,,0,,0,116
88,161,19763,11005,,0,,,0,,0,128
160,299,29103,15280,,0,,,0,,0,202
87,159,22726,12795,,0,,,0,,0,161
71,126,16731,8135,,0,,,0,,0,117
82,150,20120,10617,,0,,,0,,0,122
