FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
106,204.0,16723,9155,,0,,,0,,0,129
103,201.0,20625,12258,,0,,,0,,0,150
76,139.0,18719,11760,,0,,,0,,0,142
79,143.0,17822,11063,,0,,,0,,0,118
87,163.0,19611,12459,,0,,,0,,0,137
120,225.0,17262,9315,,0,,,0,,0,183
80,148.0,19394,12366,,0,,,0,,0,144
101,196.0,17978,10290,,0,,,0,,0,146
77,148.0,16877,10349,,0,,,0,,0,114
136,250.0,16243,8671,,0,,,0,,0,134
73,137.0,14957,9001,,0,,,0,,0,128
86,164.0,18722,12035,,0,,,0,,0,138
76,137.0,18378,11561,,0,,,0,,0,124
153,292.0,20649,11242,,0,,,0,,0,195
98,189.0,21329,13203,,0,,,0,,0,154
103,201.0,20625,12258,,0,,,0,,0,175
132,246.0,17622,9536,,0,,,0,,0,211
150,275.0,19140,10378,,0,,,0,,0,211
96,186.0,20219,12352,,0,,,0,,0,161
106,202.0,21508,12647,,0,,,0,,0,160
128,239.0,18411,10125,,0,,,0,,0,229
78,144.0,19196,12245,,0,,,0,,0,137
76,139.0,18719,11760,,0,,,0,,0,135
76,139.0,18719,11760,,0,,,0,,0,149
114,221.0,17700,9668,,0,,,0,,0,173
101,196.0,17978,10290,,0,,,0,,0,134
149,283.0,19721,10565,,0,,,0,,0,175
128,239.0,18411,10125,,0,,,0,,0,213
76,136.0,17820,11068,,0,,,0,,0,128
166,312.0,21532,11800,,0,,,0,,0,202
87,163.0,20079,13177,,0,,,0,,0,143
73,135.0,15116,9066,,0,,,0,,0,117
115,218.0,18076,10056,,0,,,0,,0,148
86,164.0,18722,12035,,0,,,0,,0,150
117,222.0,19485,11010,,0,,,0,,0,213
68,119.0,16807,9925,,0,,,0,,0,118
190,,21796,11341,,0,,,0,,0,212
85,163.0,18642,12031,,0,,,0,,0,135
84,159.0,18707,12079,,0,,,0,,0,147
85,162.0,17601,11116,,0,,,0,,0,131
88,168.0,20983,13890,,0,,,0,,0,140
160,298.0,20949,11288,,0,,,0,,0,175
82,152.0,19109,12297,,0,,,0,,0,143
124,240.0,18371,10256,,0,,,0,,0,182
90,170.0,21605,13877,,0,,,0,,0,143
84,156.0,19428,12460,,0,,,0,,0,135
168,308.0,21406,11636,,0,,,0,,0,196
80,148.0,18933,11950,,0,,,0,,0,175
89,172.0,17285,10906,,0,,,0,,0,116
88,170.0,20038,13227,,0,,,0,,0,176
