FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
93,195,23877,13459,,0,,,0,,0,189
79,169,20760,11791,,0,,,0,,0,160
72,147,19309,11023,,0,,,0,,0,146
67,135,18997,10916,,0,,,0,,0,128
69,138,19466,10903,,0,,,0,,0,158
79,167,20513,11652,,0,,,0,,0,165
79,168,20882,11776,,0,,,0,,0,187
68,138,19644,11403,,0,,,0,,0,174
115,241,22926,12067,,0,,,0,,0,189
72,147,19309,11023,,0,,,0,,0,137
67,135,18997,10916,,0,,,0,,0,138
70,142,19418,11078,,0,,,0,,0,136
69,136,19339,10897,,0,,,0,,0,149
79,169,20760,11791,,0,,,0,,0,147
70,142,19418,11078,,0,,,0,,0,142
74,155,19833,11420,,0,,,0,,0,158
70,139,19144,10779,,0,,,0,,0,147
101,212,23866,13103,,0,,,0,,0,209
117,250,23406,12509,,0,,,0,,0,211
71,145,19825,11267,,0,,,0,,0,147
70,139,19144,10779,,0,,,0,,0,142
78,158,19954,11434,,0,,,0,,0,148
70,142,19339,11016,,0,,,0,,0,140
128,263,23930,12462,,0,,,0,,0,209
