FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,137,18719,11387,,0,,,0,,0,133
81,151,19170,12225,,0,,,0,,0,133
66,118,15618,9027,,0,,,0,,0,113
68,119,15967,9043,,0,,,0,,0,107
68,121,16587,9552,,0,,,0,,0,109
76,140,18343,11389,,0,,,0,,0,198
73,131,17351,10378,,0,,,0,,0,135
70,126,16918,9907,,0,,,0,,0,123
68,120,16057,9195,,0,,,0,,0,102
72,127,16293,9448,,0,,,0,,0,161
68,120,16057,9195,,0,,,0,,0,102
69,123,17139,9882,,0,,,0,,0,119
73,130,16746,10020,,0,,,0,,0,123
73,129,17587,10454,,0,,,0,,0,123
65,117,15440,8935,,0,,,0,,0,112
72,127,16293,9448,,0,,,0,,0,115
72,127,16293,9448,,0,,,0,,0,116
73,130,16746,10020,,0,,,0,,0,168
65,114,14712,8476,,0,,,0,,0,100
73,131,17351,10378,,0,,,0,,0,128
65,114,14712,8476,,0,,,0,,0,101
73,129,17587,10454,,0,,,0,,0,144
70,126,16918,9907,,0,,,0,,0,162
72,127,16293,9448,,0,,,0,,0,162
80,148,18619,11736,,0,,,0,,0,220
81,146,17717,11070,,0,,,0,,0,206
81,146,17717,11070,,0,,,0,,0,207
