FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,159,18128,11138,,0,,,0,,0,178
78,164,17597,10741,,0,,,0,,0,178
65,129,16255,9325,,0,,,0,,0,161
71,146,16568,9945,,0,,,0,,0,161
83,176,19245,11784,,0,,,0,,0,220
76,163,18821,11850,,0,,,0,,0,158
69,140,16625,10177,,0,,,0,,0,202
84,186,19800,12016,,0,,,0,,0,188
64,126,15169,8774,,0,,,0,,0,137
100,216,16972,9591,,0,,,0,,0,217
76,159,18771,11529,,0,,,0,,0,153
72,152,18027,11338,,0,,,0,,0,154
77,164,17932,11101,,0,,,0,,0,176
65,129,15004,8858,,0,,,0,,0,147
80,173,19050,11779,,0,,,0,,0,177
80,173,19050,11779,,0,,,0,,0,189
88,192,18966,11455,,0,,,0,,0,199
82,179,19499,12005,,0,,,0,,0,168
79,165,18274,11191,,0,,,0,,0,199
73,154,17644,10909,,0,,,0,,0,165
77,164,17932,11101,,0,,,0,,0,187
80,169,19002,11586,,0,,,0,,0,188
56,109,14467,7970,,0,,,0,,0,147
82,175,19729,12355,,0,,,0,,0,170
76,163,18821,11850,,0,,,0,,0,153
68,137,17201,10127,,0,,,0,,0,140
80,173,19050,11779,,0,,,0,,0,170
82,175,19729,12355,,0,,,0,,0,163
80,174,19496,12175,,0,,,0,,0,156
69,138,17242,10090,,0,,,0,,0,175
80,173,19050,11779,,0,,,0,,0,178
80,174,19496,12175,,0,,,0,,0,154
82,179,19499,12005,,0,,,0,,0,186
65,129,16255,9325,,0,,,0,,0,148
