FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
109,244.0,14853,7939,,0,,,0,,0,219
66,148.0,16852,10289,,0,,,0,,0,124
66,147.0,14396,9026,,0,,,0,,0,134
114,254.0,15112,7946,,0,,,0,,0,223
76,169.0,17765,10929,,0,,,0,,0,168
59,119.0,15048,8516,,0,,,0,,0,98
73,166.0,18508,11339,,0,,,0,,0,116
63,135.0,15844,9402,,0,,,0,,0,112
68,144.0,17399,10500,,0,,,0,,0,107
60,129.0,15676,9424,,0,,,0,,0,105
65,134.0,15268,9051,,0,,,0,,0,144
136,288.0,17437,9230,,0,,,0,,0,213
78,175.0,18758,11324,,0,,,0,,0,125
68,141.0,16100,9753,,0,,,0,,0,127
77,174.0,16476,9952,,0,,,0,,0,176
71,149.0,16948,10489,,0,,,0,,0,149
62,126.0,14737,8778,,0,,,0,,0,124
69,151.0,17842,10932,,0,,,0,,0,103
86,196.0,18327,11045,,0,,,0,,0,188
98,216.0,16848,9295,,0,,,0,,0,137
75,165.0,18025,11150,,0,,,0,,0,132
78,175.0,18758,11324,,0,,,0,,0,125
100,227.0,15818,8610,,0,,,0,,0,228
111,237.0,14172,7351,,0,,,0,,0,175
75,168.0,18887,11564,,0,,,0,,0,120
59,119.0,13862,7835,,0,,,0,,0,148
57,122.0,14079,8117,,0,,,0,,0,111
60,129.0,15676,9424,,0,,,0,,0,110
72,161.0,18086,11324,,0,,,0,,0,121
65,139.0,16191,9935,,0,,,0,,0,101
65,136.0,15090,9127,,0,,,0,,0,131
45,88.0,12643,6483,,0,,,0,,0,137
91,200.0,17656,9972,,0,,,0,,0,128
75,169.0,18746,11539,,0,,,0,,0,129
141,297.0,17413,9256,,0,,,0,,0,212
165,312.0,17792,9582,,0,,,0,,0,221
56,120.0,14254,7968,,0,,,0,,0,113
62,125.0,14242,8310,,0,,,0,,0,133
65,134.0,15241,9223,,0,,,0,,0,115
59,119.0,13802,7795,,0,,,0,,0,141
92,206.0,15316,8503,,0,,,0,,0,175
83,186.0,18521,11185,,0,,,0,,0,136
77,175.0,18356,11132,,0,,,0,,0,111
80,178.0,17874,10751,,0,,,0,,0,153
183,,16895,8146,,0,,,0,,0,207
69,153.0,15232,9496,,0,,,0,,0,130
65,134.0,15241,9223,,0,,,0,,0,133
45,91.0,12270,6433,,0,,,0,,0,112
71,149.0,16723,10127,,0,,,0,,0,160
68,147.0,17021,10519,,0,,,0,,0,97
