FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
90,154,21345,11002,,0,,,0,,0,175
72,123,17279,8287,,0,,,0,,0,141
83,141,17927,8833,,0,,,0,,0,154
76,131,17849,8712,,0,,,0,,0,155
79,135,17844,8784,,0,,,0,,0,160
83,145,19016,9621,,0,,,0,,0,175
87,150,20427,10669,,0,,,0,,0,159
80,136,17715,8657,,0,,,0,,0,135
74,125,17087,8398,,0,,,0,,0,131
83,145,19016,9621,,0,,,0,,0,175
79,135,17844,8784,,0,,,0,,0,155
83,143,18234,9149,,0,,,0,,0,167
76,129,17338,8559,,0,,,0,,0,144
90,154,21345,11002,,0,,,0,,0,180
