FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65.0,118.0,19414,10873,,0,,,0,,0,176
130.0,256.0,29670,16860,,0,,,0,,0,186
63.0,116.0,22121,12803,,0,,,0,,0,112
79.0,155.0,26172,16049,,0,,,0,,0,133
76.0,142.0,23068,13722,,0,,,0,,0,135
55.0,97.0,18127,9732,,0,,,0,,0,101
58.0,103.0,20844,11984,,0,,,0,,0,92
52.0,90.0,18205,9805,,0,,,0,,0,85
124.0,249.0,30032,16975,,0,,,0,,0,169
49.0,85.0,16707,8464,,0,,,0,,0,77
63.0,116.0,22121,12803,,0,,,0,,0,100
64.0,117.0,18582,10396,,0,,,0,,0,189
64.0,117.0,18582,10396,,0,,,0,,0,133
52.0,90.0,18776,9805,,0,,,0,,0,74
65.0,120.0,20648,11400,,0,,,0,,0,177
57.0,100.0,20062,10895,,0,,,0,,0,94
60.0,109.0,19824,11544,,0,,,0,,0,115
57.0,100.0,20455,11258,,0,,,0,,0,87
52.0,90.0,17679,9309,,0,,,0,,0,114
194.0,,24991,12011,,0,,,0,,0,216
236.0,,16369,3955,,0,,,0,,0,218
114.0,228.0,30248,17859,,0,,,0,,0,161
49.0,84.0,16320,8271,,0,,,0,,0,83
72.0,132.0,22657,12808,,0,,,0,,0,116
64.0,115.0,20196,11590,,0,,,0,,0,115
75.0,141.0,24021,14436,,0,,,0,,0,127
65.0,118.0,19414,10873,,0,,,0,,0,134
57.0,103.0,18541,10311,,0,,,0,,0,109
153.0,284.0,26503,14399,,0,,,0,,0,253
285.0,,9641,0,,0,,,0,,0,214
66.0,123.0,22025,12354,,0,,,0,,0,121
55.0,97.0,19598,10532,,0,,,0,,0,91
66.0,118.0,22277,12224,,0,,,0,,0,94
51.0,88.0,17883,9351,,0,,,0,,0,90
93.0,178.0,27661,17136,,0,,,0,,0,216
49.0,86.0,16923,8788,,0,,,0,,0,100
76.0,142.0,23068,13722,,0,,,0,,0,129
54.0,95.0,18937,10421,,0,,,0,,0,106
49.0,83.0,16336,8286,,0,,,0,,0,91
49.0,83.0,16076,7778,,0,,,0,,0,74
66.0,120.0,22069,12440,,0,,,0,,0,109
63.0,116.0,22121,12803,,0,,,0,,0,119
79.0,154.0,26055,15768,,0,,,0,,0,161
,234.0,16,0,,0,,,0,,0,237
84.0,162.0,22445,13335,,0,,,0,,0,251
52.0,91.0,18730,10168,,0,,,0,,0,77
55.0,96.0,17813,9366,,0,,,0,,0,92
,,0,0,,0,,,0,,0,219
235.0,,13212,1754,,0,,,0,,0,185
47.0,80.0,15213,6743,,0,,,0,,0,60
