FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
90,185.0,26506,16495,,0,,,0,,0,140
85,177.0,26680,16736,,0,,,0,,0,128
85,177.0,26680,16736,,0,,,0,,0,138
93,191.0,27183,16866,,0,,,0,,0,147
105,217.0,27945,17211,,0,,,0,,0,187
90,189.0,27531,17226,,0,,,0,,0,137
104,217.0,27480,16930,,0,,,0,,0,160
103,214.0,27057,16458,,0,,,0,,0,165
88,180.0,25988,16235,,0,,,0,,0,158
168,,30366,17362,,0,,,0,,0,209
100,204.0,27823,17674,,0,,,0,,0,148
90,184.0,26517,16791,,0,,,0,,0,141
89,180.0,26283,16362,,0,,,0,,0,146
90,189.0,27531,17226,,0,,,0,,0,146
90,184.0,26517,16791,,0,,,0,,0,136
121,244.0,24978,14760,,0,,,0,,0,189
87,176.0,25714,15914,,0,,,0,,0,149
135,268.0,25510,14683,,0,,,0,,0,208
149,295.0,25861,14629,,0,,,0,,0,188
97,202.0,27508,17030,,0,,,0,,0,157
104,217.0,27480,16930,,0,,,0,,0,147
153,314.0,28565,16407,,0,,,0,,0,210
87,179.0,26775,16800,,0,,,0,,0,173
89,180.0,26283,16362,,0,,,0,,0,141
