FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
70.0,130.0,23588,13388,,0,,,0,,0,119
56.0,99.0,19486,10306,,0,,,0,,0,93
59.0,107.0,19767,10710,,0,,,0,,0,100
,,0,0,,0,,,0,,0,219
82.0,156.0,28961,17743,,0,,,0,,0,127
55.0,95.0,20102,10429,,0,,,0,,0,90
93.0,177.0,26668,16371,,0,,,0,,0,251
71.0,131.0,25698,14924,,0,,,0,,0,99
140.0,275.0,35200,20874,,0,,,0,,0,169
84.0,157.0,28028,16983,,0,,,0,,0,135
77.0,143.0,25027,14839,,0,,,0,,0,116
74.0,137.0,25425,14674,,0,,,0,,0,126
54.0,93.0,18567,9586,,0,,,0,,0,77
263.0,,12587,0,,0,,,0,,0,185
174.0,308.0,32426,18836,,0,,,0,,0,253
53.0,91.0,18326,9006,,0,,,0,,0,70
70.0,128.0,24984,14327,,0,,,0,,0,92
67.0,120.0,22991,12603,,0,,,0,,0,128
64.0,113.0,23612,13068,,0,,,0,,0,93
67.0,120.0,22991,12603,,0,,,0,,0,115
59.0,103.0,21350,11979,,0,,,0,,0,106
84.0,157.0,28028,16983,,0,,,0,,0,129
70.0,129.0,25510,14668,,0,,,0,,0,102
314.0,,5618,0,,0,,,0,,0,214
77.0,143.0,25027,14839,,0,,,0,,0,123
53.0,90.0,18318,9112,,0,,,0,,0,74
70.0,130.0,22791,12654,,0,,,0,,0,177
59.0,105.0,20470,11288,,0,,,0,,0,100
55.0,94.0,19511,9724,,0,,,0,,0,97
70.0,129.0,25510,14668,,0,,,0,,0,119
62.0,112.0,23432,13068,,0,,,0,,0,92
61.0,108.0,22331,11979,,0,,,0,,0,93
53.0,91.0,18277,9275,,0,,,0,,0,101
58.0,102.0,22366,11616,,0,,,0,,0,81
64.0,114.0,21218,11821,,0,,,0,,0,109
59.0,106.0,19821,10893,,0,,,0,,0,107
56.0,98.0,20198,10993,,0,,,0,,0,125
146.0,281.0,33700,20479,,0,,,0,,0,185
70.0,128.0,21189,11442,,0,,,0,,0,134
61.0,109.0,22303,12342,,0,,,0,,0,94
126.0,247.0,33039,19545,,0,,,0,,0,161
61.0,108.0,22921,12342,,0,,,0,,0,87
101.0,193.0,34216,21981,,0,,,0,,0,217
71.0,130.0,20881,11051,,0,,,0,,0,133
73.0,136.0,23837,13696,,0,,,0,,0,121
70.0,128.0,21189,11442,,0,,,0,,0,176
62.0,112.0,23432,13068,,0,,,0,,0,90
,234.0,16,0,,0,,,0,,0,237
51.0,87.0,16668,7426,,0,,,0,,0,63
256.0,,16114,1975,,0,,,0,,0,218
