FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
104,188,27813,15481,,0,,,0,,0,147
90,163,24261,13178,,0,,,0,,0,146
84,151,21892,11571,,0,,,0,,0,142
88,157,23778,12928,,0,,,0,,0,141
93,170,25519,14073,,0,,,0,,0,158
104,188,27813,15481,,0,,,0,,0,160
96,171,24718,13884,,0,,,0,,0,148
100,183,26560,14684,,0,,,0,,0,187
118,212,26296,14039,,0,,,0,,0,189
81,147,21259,11360,,0,,,0,,0,138
147,272,27481,14352,,0,,,0,,0,211
88,157,23778,12928,,0,,,0,,0,136
157,280,28431,14717,,0,,,0,,0,209
90,163,24261,13178,,0,,,0,,0,137
89,160,23888,12964,,0,,,0,,0,147
88,157,23031,12564,,0,,,0,,0,140
81,147,21259,11360,,0,,,0,,0,128
82,147,21230,11249,,0,,,0,,0,149
100,183,26288,14549,,0,,,0,,0,165
84,151,21892,11571,,0,,,0,,0,147
82,150,21510,11385,,0,,,0,,0,174
86,152,22230,12114,,0,,,0,,0,158
143,258,26582,13672,,0,,,0,,0,188
126,227,26030,13878,,0,,,0,,0,209
