FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77.0,152.0,20565,9862,,0,,,0,,0,123
53.0,96.0,16025,6207,,0,,,0,,0,91
70.0,137.0,20652,9703,,0,,,0,,0,119
70.0,137.0,20652,9703,,0,,,0,,0,99
67.0,128.0,18994,8463,,0,,,0,,0,115
54.0,98.0,16424,6432,,0,,,0,,0,77
70.0,136.0,20189,9555,,0,,,0,,0,94
51.0,92.0,14688,4990,,0,,,0,,0,63
70.0,138.0,19306,9015,,0,,,0,,0,119
59.0,111.0,18084,7715,,0,,,0,,0,100
56.0,103.0,17711,7344,,0,,,0,,0,85
70.0,136.0,20495,9703,,0,,,0,,0,92
62.0,118.0,19281,8568,,0,,,0,,0,90
,107.0,73,0,,0,,,0,,0,234
64.0,120.0,18053,7822,,0,,,0,,0,109
53.0,97.0,16358,6195,,0,,,0,,0,83
56.0,104.0,18157,7548,,0,,,0,,0,74
73.0,144.0,19602,9163,,0,,,0,,0,143
256.0,,15269,1131,,0,,,0,,0,218
59.0,109.0,18414,7956,,0,,,0,,0,106
68.0,132.0,18336,8084,,0,,,0,,0,115
67.0,128.0,18994,8463,,0,,,0,,0,128
59.0,111.0,18635,7956,,0,,,0,,0,91
77.0,152.0,20565,9862,,0,,,0,,0,116
84.0,166.0,22681,11311,,0,,,0,,0,135
59.0,111.0,18158,7707,,0,,,0,,0,91
101.0,204.0,27088,14407,,0,,,0,,0,217
84.0,166.0,22681,11311,,0,,,0,,0,129
55.0,99.0,17043,6434,,0,,,0,,0,97
61.0,114.0,18996,7956,,0,,,0,,0,93
71.0,139.0,21149,10265,,0,,,0,,0,99
314.0,,5618,0,,0,,,0,,0,214
59.0,112.0,17521,7479,,0,,,0,,0,107
116.0,241.0,28615,15012,,0,,,0,,0,160
59.0,113.0,17706,7477,,0,,,0,,0,100
55.0,101.0,17310,6875,,0,,,0,,0,90
64.0,120.0,19555,8568,,0,,,0,,0,93
,234.0,16,0,,0,,,0,,0,237
82.0,166.0,23751,12001,,0,,,0,,0,127
53.0,96.0,16025,6207,,0,,,0,,0,101
93.0,187.0,21764,10881,,0,,,0,,0,251
70.0,137.0,20652,9703,,0,,,0,,0,102
213.0,,18820,5298,,0,,,0,,0,216
101.0,205.0,25619,13543,,0,,,0,,0,216
56.0,103.0,17522,7259,,0,,,0,,0,114
53.0,96.0,16154,6015,,0,,,0,,0,70
73.0,144.0,19602,9163,,0,,,0,,0,121
73.0,141.0,19958,9134,,0,,,0,,0,109
70.0,139.0,18802,8555,,0,,,0,,0,134
88.0,181.0,25854,13801,,0,,,0,,0,133
