FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
84,164,29046,19290,,0,,,0,,0,167
96,199,33829,22265,,0,,,0,,0,227
125,261,31349,19388,,0,,,0,,0,204
87,169,30057,20006,,0,,,0,,0,183
153,304,36346,22237,,0,,,0,,0,195
76,148,28217,18346,,0,,,0,,0,123
107,221,34447,22480,,0,,,0,,0,202
133,270,31879,19428,,0,,,0,,0,222
87,171,30255,20070,,0,,,0,,0,145
76,148,28217,18346,,0,,,0,,0,142
84,165,29364,19628,,0,,,0,,0,192
109,223,33803,21918,,0,,,0,,0,244
120,246,32607,20527,,0,,,0,,0,200
153,304,36346,22237,,0,,,0,,0,201
87,171,30255,20070,,0,,,0,,0,163
91,186,32223,21884,,0,,,0,,0,195
84,164,29046,19290,,0,,,0,,0,183
101,209,33886,22240,,0,,,0,,0,211
80,162,29977,20051,,0,,,0,,0,173
83,163,28883,19129,,0,,,0,,0,143
86,169,30456,20184,,0,,,0,,0,205
83,163,28883,19129,,0,,,0,,0,168
92,188,33256,22228,,0,,,0,,0,197
101,209,33886,22240,,0,,,0,,0,199
131,268,32336,19892,,0,,,0,,0,203
109,227,34508,22307,,0,,,0,,0,243
