FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
106,185,15769,7672,,0,,,0,,0,147
93,164,14125,6704,,0,,,0,,0,116
90,155,13424,6103,,0,,,0,,0,101
93,161,13906,6522,,0,,,0,,0,111
92,159,13468,6302,,0,,,0,,0,109
123,214,17203,8531,,0,,,0,,0,170
97,169,14348,6879,,0,,,0,,0,122
90,155,13424,6103,,0,,,0,,0,101
109,191,16626,8349,,0,,,0,,0,141
97,169,14564,7021,,0,,,0,,0,127
98,171,14489,7066,,0,,,0,,0,134
91,157,13456,6199,,0,,,0,,0,104
92,159,13468,6302,,0,,,0,,0,107
92,159,13468,6302,,0,,,0,,0,107
114,202,18111,9099,,0,,,0,,0,138
114,202,18111,9099,,0,,,0,,0,134
96,165,14326,6856,,0,,,0,,0,119
93,162,14002,6651,,0,,,0,,0,112
97,170,14962,7012,,0,,,0,,0,124
101,177,15720,7643,,0,,,0,,0,131
92,159,13468,6302,,0,,,0,,0,109
91,157,13456,6199,,0,,,0,,0,104
112,199,17229,8798,,0,,,0,,0,140
92,158,13525,6256,,0,,,0,,0,107
96,165,14326,6856,,0,,,0,,0,115
106,186,15578,7568,,0,,,0,,0,159
114,202,18111,9099,,0,,,0,,0,138
97,169,14564,7021,,0,,,0,,0,122
106,187,16186,8041,,0,,,0,,0,138
106,186,15578,7568,,0,,,0,,0,155
96,167,14324,6794,,0,,,0,,0,123
105,185,16564,8167,,0,,,0,,0,133
98,171,14489,7066,,0,,,0,,0,137
