FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
108,211.0,31340,19745,,0,,,0,,0,227
143,258.0,34638,21908,,0,,,0,,0,146
71,129.0,24119,14578,,0,,,0,,0,104
76,144.0,24136,15057,,0,,,0,,0,104
76,146.0,26551,16805,,0,,,0,,0,128
91,178.0,30748,20346,,0,,,0,,0,124
74,135.0,23769,14641,,0,,,0,,0,112
74,136.0,23980,14965,,0,,,0,,0,99
101,201.0,34348,21988,,0,,,0,,0,125
61,112.0,22193,12672,,0,,,0,,0,112
103,200.0,28607,17881,,0,,,0,,0,159
105,207.0,33777,21276,,0,,,0,,0,126
96,185.0,32316,21180,,0,,,0,,0,132
210,,33736,19028,,0,,,0,,0,208
82,161.0,27564,17253,,0,,,0,,0,112
151,269.0,34396,21446,,0,,,0,,0,181
95,185.0,30796,19762,,0,,,0,,0,125
78,148.0,26643,16938,,0,,,0,,0,109
93,179.0,30732,20331,,0,,,0,,0,115
125,235.0,35059,22722,,0,,,0,,0,175
90,175.0,29314,19126,,0,,,0,,0,139
117,225.0,35910,22844,,0,,,0,,0,143
86,169.0,27485,17688,,0,,,0,,0,118
87,166.0,28433,18753,,0,,,0,,0,168
97,188.0,30296,19259,,0,,,0,,0,147
80,149.0,26575,17289,,0,,,0,,0,139
210,,33736,19028,,0,,,0,,0,211
119,225.0,35760,22759,,0,,,0,,0,142
74,135.0,23769,14641,,0,,,0,,0,105
89,175.0,29556,19569,,0,,,0,,0,107
80,155.0,25998,15936,,0,,,0,,0,105
86,169.0,27485,17688,,0,,,0,,0,122
74,139.0,24802,15666,,0,,,0,,0,99
92,182.0,30546,19889,,0,,,0,,0,103
89,175.0,31398,20944,,0,,,0,,0,103
94,184.0,32439,21067,,0,,,0,,0,102
89,171.0,29630,19751,,0,,,0,,0,149
120,232.0,35522,22995,,0,,,0,,0,225
60,110.0,21958,11885,,0,,,0,,0,135
120,227.0,36276,23170,,0,,,0,,0,125
84,162.0,28412,18794,,0,,,0,,0,134
85,168.0,30117,20007,,0,,,0,,0,97
82,160.0,28939,18752,,0,,,0,,0,95
84,160.0,28769,18610,,0,,,0,,0,127
81,155.0,26952,17579,,0,,,0,,0,145
119,226.0,35267,22293,,0,,,0,,0,161
138,249.0,37121,23754,,0,,,0,,0,163
100,194.0,30851,19611,,0,,,0,,0,164
74,135.0,23769,14641,,0,,,0,,0,98
127,238.0,34384,21848,,0,,,0,,0,160
