FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
155,267,10448,4613,,0,,,0,,0,195
136,237,10294,4611,,0,,,0,,0,203
137,239,10219,4505,,0,,,0,,0,222
116,204,9276,4104,,0,,,0,,0,243
96,166,8604,3986,,0,,,0,,0,197
87,148,8149,3574,,0,,,0,,0,205
87,148,8079,3549,,0,,,0,,0,183
97,167,8844,3971,,0,,,0,,0,195
88,149,8382,3669,,0,,,0,,0,168
87,147,8112,3503,,0,,,0,,0,192
80,136,7611,3196,,0,,,0,,0,142
88,149,8382,3669,,0,,,0,,0,143
92,156,8464,3753,,0,,,0,,0,145
113,200,9462,4119,,0,,,0,,0,244
87,147,8146,3610,,0,,,0,,0,167
85,146,8077,3498,,0,,,0,,0,173
87,147,8146,3610,,0,,,0,,0,183
102,178,8766,4056,,0,,,0,,0,227
110,195,8890,3978,,0,,,0,,0,202
92,156,8464,3753,,0,,,0,,0,163
107,186,8929,3936,,0,,,0,,0,199
107,186,8929,3936,,0,,,0,,0,211
155,267,10448,4613,,0,,,0,,0,201
132,235,10113,4487,,0,,,0,,0,204
123,217,9815,4387,,0,,,0,,0,200
80,136,7611,3196,,0,,,0,,0,123
