FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
64,113,9572,5753,,0,,,0,,0,118
77,136,10331,5950,,0,,,0,,0,141
76,137,9893,5793,,0,,,0,,0,118
73,132,9977,5797,,0,,,0,,0,142
69,122,8774,4895,,0,,,0,,0,117
100,183,11633,7113,,0,,,0,,0,129
169,308,16068,8892,,0,,,0,,0,205
83,150,10642,6095,,0,,,0,,0,122
82,146,10746,6207,,0,,,0,,0,147
83,150,10642,6095,,0,,,0,,0,135
112,207,13521,7891,,0,,,0,,0,204
103,192,14788,8811,,0,,,0,,0,152
94,176,13815,8649,,0,,,0,,0,154
73,132,9977,5797,,0,,,0,,0,149
73,132,10389,6000,,0,,,0,,0,150
94,176,13815,8649,,0,,,0,,0,167
76,137,10082,5963,,0,,,0,,0,151
146,265,14077,7712,,0,,,0,,0,201
88,157,12226,7624,,0,,,0,,0,143
143,266,14866,8365,,0,,,0,,0,175
77,140,10026,5937,,0,,,0,,0,149
154,283,15522,8700,,0,,,0,,0,192
83,151,10717,6276,,0,,,0,,0,138
73,132,9977,5797,,0,,,0,,0,141
82,148,10928,6347,,0,,,0,,0,137
76,137,10082,5963,,0,,,0,,0,175
96,177,12550,7706,,0,,,0,,0,134
80,143,10466,6298,,0,,,0,,0,143
80,144,9216,5249,,0,,,0,,0,131
178,310,15327,8518,,0,,,0,,0,212
162,293,15950,8953,,0,,,0,,0,196
116,211,13759,7981,,0,,,0,,0,176
98,183,13791,8580,,0,,,0,,0,160
78,136,10328,5870,,0,,,0,,0,138
154,283,15522,8700,,0,,,0,,0,175
130,242,14659,8176,,0,,,0,,0,194
77,140,10026,5937,,0,,,0,,0,124
104,195,14728,8785,,0,,,0,,0,176
125,227,12574,7262,,0,,,0,,0,134
109,204,13521,7944,,0,,,0,,0,173
148,275,15298,8791,,0,,,0,,0,195
75,133,8579,4762,,0,,,0,,0,114
89,159,12222,7580,,0,,,0,,0,161
82,148,11263,6685,,0,,,0,,0,135
99,186,14174,8688,,0,,,0,,0,150
116,211,13759,7981,,0,,,0,,0,183
78,140,10630,6274,,0,,,0,,0,144
121,226,14535,8415,,0,,,0,,0,175
77,138,8725,5010,,0,,,0,,0,130
142,257,14040,7645,,0,,,0,,0,206
