FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
120,263,16190,6920,,0,,,0,,0,203
77,160,16260,7512,,0,,,0,,0,168
83,182,16963,8085,,0,,,0,,0,195
70,144,14857,6703,,0,,,0,,0,123
109,240,17338,7820,,0,,,0,,0,200
82,169,16598,7536,,0,,,0,,0,163
119,263,16424,7046,,0,,,0,,0,222
78,162,16373,7405,,0,,,0,,0,167
91,203,17660,8457,,0,,,0,,0,211
78,163,16444,7506,,0,,,0,,0,205
75,159,16207,7732,,0,,,0,,0,173
84,184,17791,8525,,0,,,0,,0,197
89,195,17701,8506,,0,,,0,,0,227
133,294,16292,6643,,0,,,0,,0,201
82,169,16598,7536,,0,,,0,,0,145
77,160,16260,7512,,0,,,0,,0,143
78,162,16373,7405,,0,,,0,,0,183
133,294,16292,6643,,0,,,0,,0,195
91,203,17660,8457,,0,,,0,,0,199
78,162,16571,7503,,0,,,0,,0,192
100,223,17578,8254,,0,,,0,,0,243
78,164,16382,7549,,0,,,0,,0,183
100,219,17721,8279,,0,,,0,,0,244
114,256,17035,7491,,0,,,0,,0,204
70,144,14857,6703,,0,,,0,,0,142
96,215,18148,8476,,0,,,0,,0,202
