FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
78,175.0,25922,17242,,0,,,0,,0,212
75,161.0,24621,16081,,0,,,0,,0,151
79,172.0,25317,16637,,0,,,0,,0,152
78,167.0,25569,16885,,0,,,0,,0,159
90,204.0,28689,18994,,0,,,0,,0,180
85,183.0,26002,17057,,0,,,0,,0,188
93,203.0,27394,17822,,0,,,0,,0,210
82,178.0,26507,17127,,0,,,0,,0,190
84,187.0,28206,18953,,0,,,0,,0,162
78,171.0,25831,17004,,0,,,0,,0,157
85,183.0,26002,17057,,0,,,0,,0,157
78,169.0,25821,17202,,0,,,0,,0,145
86,188.0,27049,17763,,0,,,0,,0,189
78,169.0,25155,16704,,0,,,0,,0,158
183,,24822,12310,,0,,,0,,0,233
81,176.0,26418,17312,,0,,,0,,0,155
139,303.0,26069,15564,,0,,,0,,0,218
76,160.0,24848,16182,,0,,,0,,0,164
72,155.0,23872,15414,,0,,,0,,0,149
78,169.0,25549,16999,,0,,,0,,0,157
83,182.0,26147,17155,,0,,,0,,0,186
79,173.0,25293,16641,,0,,,0,,0,151
79,173.0,25293,16641,,0,,,0,,0,169
79,172.0,25317,16637,,0,,,0,,0,170
72,156.0,23964,15613,,0,,,0,,0,141
75,161.0,24565,16121,,0,,,0,,0,149
90,201.0,27720,18369,,0,,,0,,0,186
