FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
68,135,15785,5311,,0,,,0,,0,84
62,119,16115,5099,,0,,,0,,0,77
65,128,16079,5419,,0,,,0,,0,79
68,133,16370,5643,,0,,,0,,0,78
88,182,19409,7958,,0,,,0,,0,110
59,112,15574,4717,,0,,,0,,0,66
65,124,16496,5445,,0,,,0,,0,76
68,135,15785,5311,,0,,,0,,0,95
78,152,17578,6566,,0,,,0,,0,98
71,142,16110,5510,,0,,,0,,0,97
86,174,18997,7641,,0,,,0,,0,117
59,112,15549,4685,,0,,,0,,0,63
76,150,16594,5977,,0,,,0,,0,100
78,152,17578,6566,,0,,,0,,0,104
81,165,17544,6715,,0,,,0,,0,102
68,132,16256,5460,,0,,,0,,0,82
65,127,16409,5481,,0,,,0,,0,85
69,138,16010,5519,,0,,,0,,0,102
72,140,16008,5455,,0,,,0,,0,91
59,114,15317,4744,,0,,,0,,0,71
68,133,16394,5543,,0,,,0,,0,81
59,113,15280,4538,,0,,,0,,0,62
69,137,16090,5725,,0,,,0,,0,103
65,127,16235,5515,,0,,,0,,0,82
76,151,16543,6106,,0,,,0,,0,114
59,113,15270,4671,,0,,,0,,0,75
65,125,16259,5278,,0,,,0,,0,77
61,116,15746,4906,,0,,,0,,0,73
68,135,15785,5311,,0,,,0,,0,82
62,119,16053,5238,,0,,,0,,0,76
76,149,18224,7003,,0,,,0,,0,99
65,123,16317,5212,,0,,,0,,0,75
62,119,16016,5070,,0,,,0,,0,83
68,135,15785,5311,,0,,,0,,0,93
80,164,17212,6628,,0,,,0,,0,105
59,115,15258,4813,,0,,,0,,0,68
67,130,16119,5194,,0,,,0,,0,84
71,140,15971,5410,,0,,,0,,0,111
72,141,16377,5736,,0,,,0,,0,102
86,174,18704,7499,,0,,,0,,0,111
64,125,16148,5237,,0,,,0,,0,77
68,134,15989,5423,,0,,,0,,0,98
59,113,15270,4671,,0,,,0,,0,72
59,113,15525,4906,,0,,,0,,0,73
59,113,15525,4906,,0,,,0,,0,73
65,128,15803,5244,,0,,,0,,0,78
75,146,17890,6876,,0,,,0,,0,91
88,180,19164,7774,,0,,,0,,0,106
72,144,15838,5479,,0,,,0,,0,98
67,130,16119,5194,,0,,,0,,0,90
