FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
54,90,13743,5796,,0,,,0,,0,74
64,108,15805,7350,,0,,,0,,0,82
63,107,15185,6558,,0,,,0,,0,81
54,91,13257,5414,,0,,,0,,0,68
70,119,15234,7000,,0,,,0,,0,104
70,122,15168,7047,,0,,,0,,0,103
54,90,13262,5302,,0,,,0,,0,75
54,90,13262,5302,,0,,,0,,0,72
64,108,15112,7006,,0,,,0,,0,93
54,90,13743,5796,,0,,,0,,0,73
64,108,15112,7006,,0,,,0,,0,84
60,102,14865,6624,,0,,,0,,0,78
78,137,16589,8065,,0,,,0,,0,117
57,96,15021,6707,,0,,,0,,0,78
73,129,15263,7272,,0,,,0,,0,97
63,106,15233,6934,,0,,,0,,0,92
79,142,16832,8222,,0,,,0,,0,106
60,102,14775,6366,,0,,,0,,0,98
65,111,15031,6707,,0,,,0,,0,105
74,130,15572,7460,,0,,,0,,0,111
73,129,15263,7272,,0,,,0,,0,103
64,107,14971,6719,,0,,,0,,0,98
57,94,14413,6130,,0,,,0,,0,76
56,94,14245,6032,,0,,,0,,0,79
70,119,15234,7000,,0,,,0,,0,98
67,113,15311,6957,,0,,,0,,0,102
82,147,18017,9316,,0,,,0,,0,123
64,109,14698,6741,,0,,,0,,0,93
64,108,15088,6915,,0,,,0,,0,99
64,110,15591,7291,,0,,,0,,0,102
57,96,14627,6632,,0,,,0,,0,76
80,143,16863,8402,,0,,,0,,0,110
64,108,15058,6855,,0,,,0,,0,85
64,108,15112,7006,,0,,,0,,0,82
74,131,16153,7866,,0,,,0,,0,120
64,108,15112,7006,,0,,,0,,0,95
60,100,14849,6527,,0,,,0,,0,77
57,98,14427,6253,,0,,,0,,0,77
60,102,15408,6842,,0,,,0,,0,85
54,90,13510,5391,,0,,,0,,0,62
75,130,15708,7651,,0,,,0,,0,112
61,104,14494,6292,,0,,,0,,0,106
54,90,13446,5400,,0,,,0,,0,59
60,102,15232,6963,,0,,,0,,0,80
78,137,16355,7974,,0,,,0,,0,111
67,115,15166,7011,,0,,,0,,0,91
64,110,14821,6741,,0,,,0,,0,111
56,93,14495,6284,,0,,,0,,0,76
63,106,14814,6597,,0,,,0,,0,87
74,130,15572,7460,,0,,,0,,0,121
