FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
78,149,18955,10743,,0,,,0,,0,188
78,148,19063,10806,,0,,,0,,0,204
74,140,18814,10961,,0,,,0,,0,183
75,141,18478,10782,,0,,,0,,0,162
104,210,21380,11589,,0,,,0,,0,230
75,141,18478,10782,,0,,,0,,0,144
82,158,19535,11347,,0,,,0,,0,233
90,180,21308,12243,,0,,,0,,0,243
78,152,19039,10866,,0,,,0,,0,230
85,166,20443,11886,,0,,,0,,0,234
81,152,18641,10557,,0,,,0,,0,130
98,198,21497,12179,,0,,,0,,0,229
74,139,18813,11101,,0,,,0,,0,127
75,141,18478,10782,,0,,,0,,0,165
85,163,20197,11681,,0,,,0,,0,222
72,134,18051,10607,,0,,,0,,0,135
82,157,19187,11019,,0,,,0,,0,206
74,140,19192,11321,,0,,,0,,0,170
74,137,19040,10926,,0,,,0,,0,128
107,214,21038,11401,,0,,,0,,0,228
78,149,18955,10743,,0,,,0,,0,152
72,134,18051,10607,,0,,,0,,0,160
74,140,19192,11321,,0,,,0,,0,140
86,169,21187,12456,,0,,,0,,0,243
77,145,19268,10788,,0,,,0,,0,178
