FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
75,147.0,20119,9627,,0,,,0,,0,141
81,162.0,21504,10772,,0,,,0,,0,137
88,178.0,24797,13112,,0,,,0,,0,161
99,203.0,27604,14678,,0,,,0,,0,175
109,223.0,26515,13409,,0,,,0,,0,204
75,152.0,20770,10276,,0,,,0,,0,144
148,304.0,28842,13678,,0,,,0,,0,175
96,195.0,23115,11811,,0,,,0,,0,129
84,169.0,22769,11630,,0,,,0,,0,161
85,171.0,23551,12110,,0,,,0,,0,140
170,,27237,12496,,0,,,0,,0,212
67,132.0,19825,9533,,0,,,0,,0,119
72,143.0,19800,9394,,0,,,0,,0,135
72,143.0,20425,9738,,0,,,0,,0,150
79,161.0,20090,9777,,0,,,0,,0,122
72,143.0,19800,9394,,0,,,0,,0,149
83,165.0,22513,11259,,0,,,0,,0,143
72,143.0,19800,9394,,0,,,0,,0,140
78,157.0,20393,9963,,0,,,0,,0,147
72,143.0,19800,9394,,0,,,0,,0,142
84,171.0,19123,9370,,0,,,0,,0,128
69,133.0,17984,8077,,0,,,0,,0,117
79,161.0,20090,9777,,0,,,0,,0,135
70,136.0,18194,8410,,0,,,0,,0,128
95,194.0,27447,14653,,0,,,0,,0,154
125,262.0,27310,13537,,0,,,0,,0,194
143,297.0,27146,13151,,0,,,0,,0,195
74,148.0,20057,9855,,0,,,0,,0,150
164,,27625,12845,,0,,,0,,0,205
71,142.0,19948,9543,,0,,,0,,0,128
73,144.0,17872,8122,,0,,,0,,0,114
95,194.0,27447,14653,,0,,,0,,0,167
113,228.0,26812,13449,,0,,,0,,0,183
143,297.0,27146,13151,,0,,,0,,0,194
102,211.0,29015,15047,,0,,,0,,0,176
78,154.0,20629,10009,,0,,,0,,0,124
78,154.0,20629,10009,,0,,,0,,0,149
80,162.0,20204,9811,,0,,,0,,0,138
140,283.0,26828,12727,,0,,,0,,0,201
75,146.0,20205,9691,,0,,,0,,0,137
93,190.0,24324,12654,,0,,,0,,0,134
64,123.0,20260,9564,,0,,,0,,0,118
83,168.0,22594,11617,,0,,,0,,0,143
113,228.0,26812,13449,,0,,,0,,0,176
140,283.0,26828,12727,,0,,,0,,0,223
148,304.0,28842,13678,,0,,,0,,0,192
91,186.0,25422,13424,,0,,,0,,0,161
139,288.0,27765,13235,,0,,,0,,0,175
76,151.0,17786,8044,,0,,,0,,0,130
118,240.0,27006,13145,,0,,,0,,0,229
