FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
72,133,7930,4732,,0,,,0,,0,152
75,143,8873,5316,,0,,,0,,0,170
85,163,9217,5491,,0,,,0,,0,180
70,128,7620,4434,,0,,,0,,0,160
72,133,7766,4594,,0,,,0,,0,158
67,123,7106,4017,,0,,,0,,0,165
70,132,8287,4755,,0,,,0,,0,151
66,121,7083,3949,,0,,,0,,0,149
83,160,9130,5370,,0,,,0,,0,210
71,133,8308,4756,,0,,,0,,0,149
75,141,8046,4814,,0,,,0,,0,157
72,131,7676,4512,,0,,,0,,0,157
76,144,8814,5210,,0,,,0,,0,155
68,127,8145,4736,,0,,,0,,0,141
75,145,9024,5311,,0,,,0,,0,190
75,141,8046,4814,,0,,,0,,0,189
126,240,8228,4264,,0,,,0,,0,218
75,140,8646,5179,,0,,,0,,0,158
75,140,8388,5070,,0,,,0,,0,186
75,143,8873,5316,,0,,,0,,0,151
72,133,7930,4732,,0,,,0,,0,170
76,144,8058,4844,,0,,,0,,0,189
77,146,8669,5238,,0,,,0,,0,163
72,131,7983,4671,,0,,,0,,0,145
72,137,8254,5105,,0,,,0,,0,213
82,157,8604,5283,,0,,,0,,0,186
158,286,7824,3793,,0,,,0,,0,233
