FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
74,162.0,22520,12501,,0,,,0,,0,155
71,155.0,21573,12035,,0,,,0,,0,158
70,158.0,22269,12475,,0,,,0,,0,152
158,,21805,9464,,0,,,0,,0,233
122,279.0,22989,11390,,0,,,0,,0,218
76,167.0,21973,12219,,0,,,0,,0,157
82,189.0,24656,14276,,0,,,0,,0,180
81,186.0,23996,13820,,0,,,0,,0,186
71,163.0,23413,13139,,0,,,0,,0,212
71,158.0,21749,12122,,0,,,0,,0,151
73,163.0,22796,12871,,0,,,0,,0,190
80,186.0,23684,13252,,0,,,0,,0,210
76,167.0,21973,12219,,0,,,0,,0,189
70,152.0,21364,11728,,0,,,0,,0,160
68,148.0,20574,11098,,0,,,0,,0,149
74,165.0,23073,13177,,0,,,0,,0,186
67,146.0,20656,11060,,0,,,0,,0,164
67,144.0,20505,11040,,0,,,0,,0,149
77,172.0,22583,12843,,0,,,0,,0,189
71,157.0,21890,12129,,0,,,0,,0,158
75,171.0,23740,13656,,0,,,0,,0,162
71,158.0,21749,12122,,0,,,0,,0,169
67,147.0,20490,11094,,0,,,0,,0,151
71,155.0,21735,12071,,0,,,0,,0,157
71,155.0,22213,12421,,0,,,0,,0,145
70,158.0,22269,12475,,0,,,0,,0,170
67,145.0,21254,11229,,0,,,0,,0,141
