FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
70,136,14431,6390,,0,,,0,,0,131
70,137,14375,6391,,0,,,0,,0,144
70,138,14206,6449,,0,,,0,,0,128
70,137,14013,6407,,0,,,0,,0,134
69,134,13813,6018,,0,,,0,,0,122
67,132,13998,6270,,0,,,0,,0,129
70,138,14206,6449,,0,,,0,,0,129
66,126,13313,5781,,0,,,0,,0,107
66,129,13395,5862,,0,,,0,,0,117
67,132,13998,6270,,0,,,0,,0,129
66,129,13821,6049,,0,,,0,,0,127
73,144,14307,6325,,0,,,0,,0,140
65,123,13362,5692,,0,,,0,,0,81
61,117,12962,5400,,0,,,0,,0,93
61,118,12888,5287,,0,,,0,,0,84
66,129,13821,6049,,0,,,0,,0,126
66,129,13439,5805,,0,,,0,,0,115
61,116,13360,5527,,0,,,0,,0,209
66,130,13529,5740,,0,,,0,,0,116
66,127,13380,5699,,0,,,0,,0,101
64,123,13280,5552,,0,,,0,,0,99
66,128,13617,5896,,0,,,0,,0,88
66,130,14318,6153,,0,,,0,,0,127
67,132,13976,6155,,0,,,0,,0,126
66,129,13892,6059,,0,,,0,,0,127
65,125,13425,5695,,0,,,0,,0,87
64,123,13280,5552,,0,,,0,,0,118
69,132,13736,5999,,0,,,0,,0,103
66,129,13892,6059,,0,,,0,,0,123
66,129,13892,6059,,0,,,0,,0,125
66,130,14318,6153,,0,,,0,,0,125
61,117,12962,5400,,0,,,0,,0,117
66,128,13258,5732,,0,,,0,,0,99
