FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
70,129,17984,10227,,0,,,0,,0,155
67,121,16740,9270,,0,,,0,,0,141
72,132,18241,10554,,0,,,0,,0,135
72,132,17874,10303,,0,,,0,,0,160
70,127,17189,9765,,0,,,0,,0,144
78,147,19311,11546,,0,,,0,,0,175
75,142,19251,11751,,0,,,0,,0,167
69,124,16866,9565,,0,,,0,,0,131
75,138,18393,10982,,0,,,0,,0,154
81,153,20377,12243,,0,,,0,,0,180
79,150,19903,11989,,0,,,0,,0,159
78,147,19311,11546,,0,,,0,,0,175
72,132,17874,10303,,0,,,0,,0,155
81,153,20377,12243,,0,,,0,,0,175
