FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
117,224,18498,9217,,0,,,0,,0,209
136,251,18195,8728,,0,,,0,,0,189
77,150,16813,9062,,0,,,0,,0,142
77,147,16716,9129,,0,,,0,,0,147
80,156,17456,9335,,0,,,0,,0,147
77,151,16663,8976,,0,,,0,,0,140
74,142,16747,8997,,0,,,0,,0,149
94,185,17771,9402,,0,,,0,,0,160
79,150,16322,8753,,0,,,0,,0,128
75,145,16889,9135,,0,,,0,,0,158
88,170,18913,10511,,0,,,0,,0,158
81,158,17727,9643,,0,,,0,,0,137
92,183,18016,9522,,0,,,0,,0,187
81,158,17727,9643,,0,,,0,,0,146
90,180,18201,9534,,0,,,0,,0,165
105,205,16665,8296,,0,,,0,,0,189
77,150,16813,9062,,0,,,0,,0,136
94,185,17771,9402,,0,,,0,,0,147
78,150,16510,8816,,0,,,0,,0,174
145,271,18641,8879,,0,,,0,,0,209
138,260,18673,9002,,0,,,0,,0,211
79,150,16322,8753,,0,,,0,,0,138
83,164,18307,10093,,0,,,0,,0,148
77,147,16716,9129,,0,,,0,,0,142
