FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
81,151,21050,10567,,0,,,0,,0,135
84,156,21649,11072,,0,,,0,,0,170
108,205,23134,11711,,0,,,0,,0,243
87,161,21975,11028,,0,,,0,,0,144
84,155,21278,10698,,0,,,0,,0,127
120,225,26635,13267,,0,,,0,,0,229
98,183,23438,12088,,0,,,0,,0,222
87,161,21975,11028,,0,,,0,,0,165
94,177,23198,11914,,0,,,0,,0,230
87,161,21975,11028,,0,,,0,,0,161
84,157,21534,10928,,0,,,0,,0,182
130,240,26878,13181,,0,,,0,,0,228
100,190,23319,11992,,0,,,0,,0,234
89,168,22286,11503,,0,,,0,,0,152
81,150,20918,10366,,0,,,0,,0,128
133,242,27688,14059,,0,,,0,,0,230
87,163,22204,11408,,0,,,0,,0,178
81,151,21050,10567,,0,,,0,,0,160
89,168,22286,11503,,0,,,0,,0,188
103,195,23557,11911,,0,,,0,,0,243
89,167,22320,11494,,0,,,0,,0,204
95,181,23074,11934,,0,,,0,,0,233
95,179,23236,11965,,0,,,0,,0,206
90,169,22530,11637,,0,,,0,,0,130
84,156,21649,11072,,0,,,0,,0,140
