FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,163,22540,12571,,0,,,0,,0,176
71,148,21151,11707,,0,,,0,,0,161
89,191,26873,15782,,0,,,0,,0,199
95,209,27755,16039,,0,,,0,,0,217
76,162,22360,12850,,0,,,0,,0,153
82,179,24371,14321,,0,,,0,,0,168
82,176,24082,14101,,0,,,0,,0,170
74,162,23010,13275,,0,,,0,,0,153
73,157,22562,12939,,0,,,0,,0,165
67,140,21437,12121,,0,,,0,,0,202
82,177,24404,14388,,0,,,0,,0,156
82,177,24404,14388,,0,,,0,,0,154
79,173,23213,13704,,0,,,0,,0,178
65,130,21620,11627,,0,,,0,,0,148
82,176,24082,14101,,0,,,0,,0,163
64,128,20645,11476,,0,,,0,,0,137
83,184,25098,14619,,0,,,0,,0,188
66,136,21246,11746,,0,,,0,,0,175
76,163,22540,12571,,0,,,0,,0,187
74,162,23010,13275,,0,,,0,,0,158
79,173,23213,13704,,0,,,0,,0,177
67,140,22065,12542,,0,,,0,,0,140
79,173,23213,13704,,0,,,0,,0,170
82,179,24371,14321,,0,,,0,,0,186
79,173,22849,13026,,0,,,0,,0,220
76,162,22189,12483,,0,,,0,,0,178
73,157,23373,13378,,0,,,0,,0,154
55,109,19495,10101,,0,,,0,,0,147
65,130,21620,11627,,0,,,0,,0,161
77,166,23176,13145,,0,,,0,,0,188
64,131,20815,11412,,0,,,0,,0,147
79,173,23213,13704,,0,,,0,,0,189
75,162,22085,12568,,0,,,0,,0,199
79,165,21964,12370,,0,,,0,,0,178
