FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
61,125,14734,8561,,0,,,0,,0,137
72,154,18843,11827,,0,,,0,,0,154
68,145,16091,9846,,0,,,0,,0,161
76,165,18741,11510,,0,,,0,,0,187
63,128,15541,9260,,0,,,0,,0,161
55,110,14974,8200,,0,,,0,,0,147
80,178,19474,12498,,0,,,0,,0,186
77,172,19008,12007,,0,,,0,,0,178
66,137,16439,9672,,0,,,0,,0,175
76,165,18741,11510,,0,,,0,,0,176
77,172,19008,12007,,0,,,0,,0,189
76,165,18419,11639,,0,,,0,,0,199
66,139,15996,10011,,0,,,0,,0,202
79,176,20317,12716,,0,,,0,,0,154
79,175,19565,12428,,0,,,0,,0,163
64,130,15834,9265,,0,,,0,,0,147
73,158,18661,11805,,0,,,0,,0,153
73,158,18074,11447,,0,,,0,,0,178
81,185,20024,12589,,0,,,0,,0,188
77,172,19008,12007,,0,,,0,,0,170
75,164,19913,12530,,0,,,0,,0,153
79,175,19565,12428,,0,,,0,,0,170
73,156,18415,11619,,0,,,0,,0,165
77,172,19008,12007,,0,,,0,,0,177
75,163,17831,11156,,0,,,0,,0,178
80,175,19226,11990,,0,,,0,,0,220
96,215,17545,10168,,0,,,0,,0,217
87,193,19817,11976,,0,,,0,,0,199
65,136,16634,10079,,0,,,0,,0,140
77,168,18848,11687,,0,,,0,,0,188
63,128,15541,9260,,0,,,0,,0,148
75,164,19913,12530,,0,,,0,,0,158
80,178,19474,12498,,0,,,0,,0,168
79,176,20317,12716,,0,,,0,,0,156
