FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
87,156.0,23310,13282,,0,,,0,,0,212
93,162.0,23209,12881,,0,,,0,,0,157
81,139.0,21961,11894,,0,,,0,,0,149
88,153.0,23004,12891,,0,,,0,,0,152
88,153.0,23004,12891,,0,,,0,,0,170
208,,25868,11965,,0,,,0,,0,233
88,154.0,22811,12751,,0,,,0,,0,170
93,162.0,23209,12881,,0,,,0,,0,189
86,150.0,22527,12461,,0,,,0,,0,157
83,143.0,21440,11610,,0,,,0,,0,149
90,156.0,23419,13153,,0,,,0,,0,155
88,154.0,22811,12751,,0,,,0,,0,151
92,161.0,23401,13192,,0,,,0,,0,186
101,184.0,25884,14689,,0,,,0,,0,180
163,278.0,27615,14301,,0,,,0,,0,218
84,144.0,22217,12038,,0,,,0,,0,151
95,167.0,24031,13693,,0,,,0,,0,189
82,141.0,21879,11987,,0,,,0,,0,164
102,181.0,24532,13507,,0,,,0,,0,210
84,146.0,22034,12316,,0,,,0,,0,160
81,140.0,22554,12076,,0,,,0,,0,141
87,152.0,22873,12627,,0,,,0,,0,158
91,158.0,23201,12933,,0,,,0,,0,190
101,182.0,25766,14706,,0,,,0,,0,186
94,168.0,25563,14598,,0,,,0,,0,162
86,150.0,22260,12292,,0,,,0,,0,158
87,150.0,23562,13225,,0,,,0,,0,145
