FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
72,130,18753,9393,,0,,,0,,0,97
69,123,19617,9780,,0,,,0,,0,95
72,128,19113,9591,,0,,,0,,0,96
70,125,19597,9973,,0,,,0,,0,92
72,130,18790,9372,,0,,,0,,0,97
69,121,19257,9868,,0,,,0,,0,88
74,136,19397,9758,,0,,,0,,0,115
67,119,19631,9822,,0,,,0,,0,103
73,131,19292,9818,,0,,,0,,0,105
72,129,18841,9662,,0,,,0,,0,92
67,117,18892,9480,,0,,,0,,0,89
71,130,19591,9954,,0,,,0,,0,104
67,118,19837,10079,,0,,,0,,0,95
66,118,20021,10370,,0,,,0,,0,95
71,130,19600,9962,,0,,,0,,0,101
70,129,19380,9929,,0,,,0,,0,99
68,120,19206,9604,,0,,,0,,0,98
71,130,19591,9954,,0,,,0,,0,106
74,136,19397,9758,,0,,,0,,0,115
72,128,18476,9361,,0,,,0,,0,98
73,133,19403,9910,,0,,,0,,0,111
72,125,19168,9784,,0,,,0,,0,89
71,127,19180,9845,,0,,,0,,0,93
71,130,19600,9962,,0,,,0,,0,104
69,120,19331,9746,,0,,,0,,0,91
73,133,19403,9910,,0,,,0,,0,112
66,118,20021,10370,,0,,,0,,0,91
67,119,19428,10084,,0,,,0,,0,91
67,120,19118,9753,,0,,,0,,0,111
67,117,18738,9377,,0,,,0,,0,88
73,130,19131,9497,,0,,,0,,0,93
71,131,19470,10051,,0,,,0,,0,107
71,126,18724,9474,,0,,,0,,0,89
67,118,19837,10079,,0,,,0,,0,94
72,130,18959,9467,,0,,,0,,0,102
69,124,19482,9773,,0,,,0,,0,106
