FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
60,119,14644,8041,,0,,,0,,0,148
111,236,15105,7650,,0,,,0,,0,181
77,175,18369,11106,,0,,,0,,0,166
71,154,17977,10837,,0,,,0,,0,110
70,151,16513,9868,,0,,,0,,0,130
62,127,15788,9013,,0,,,0,,0,92
75,168,17343,10529,,0,,,0,,0,160
64,125,15218,8361,,0,,,0,,0,156
76,160,18274,11203,,0,,,0,,0,119
78,167,18425,11261,,0,,,0,,0,164
71,141,16078,9137,,0,,,0,,0,168
66,132,15931,8941,,0,,,0,,0,144
73,158,17772,10638,,0,,,0,,0,147
65,134,16765,9711,,0,,,0,,0,106
117,255,15738,8204,,0,,,0,,0,223
75,160,18693,11273,,0,,,0,,0,136
68,141,16641,9607,,0,,,0,,0,101
91,198,19049,10753,,0,,,0,,0,161
67,134,16247,9194,,0,,,0,,0,131
62,131,15750,9308,,0,,,0,,0,106
68,143,16611,9605,,0,,,0,,0,97
83,183,18458,10927,,0,,,0,,0,137
92,204,17308,9820,,0,,,0,,0,175
47,88,12729,6204,,0,,,0,,0,136
67,145,15841,9574,,0,,,0,,0,134
65,134,17004,9751,,0,,,0,,0,101
77,175,18369,11106,,0,,,0,,0,158
78,167,18425,11261,,0,,,0,,0,168
66,144,16682,9963,,0,,,0,,0,111
87,191,18917,11208,,0,,,0,,0,235
78,168,19403,11912,,0,,,0,,0,129
73,161,18214,11164,,0,,,0,,0,108
62,130,15779,9142,,0,,,0,,0,112
62,131,15750,9308,,0,,,0,,0,107
60,119,15323,8689,,0,,,0,,0,95
62,125,15507,8881,,0,,,0,,0,104
65,130,15618,8911,,0,,,0,,0,115
73,157,17613,10621,,0,,,0,,0,119
60,117,14617,8029,,0,,,0,,0,144
65,142,16668,10134,,0,,,0,,0,124
63,135,15662,9424,,0,,,0,,0,118
62,127,15788,9013,,0,,,0,,0,93
71,145,16660,9489,,0,,,0,,0,149
56,115,14047,8076,,0,,,0,,0,111
59,117,15379,8413,,0,,,0,,0,106
48,93,12736,6638,,0,,,0,,0,124
90,201,18287,10557,,0,,,0,,0,225
100,223,17772,9857,,0,,,0,,0,228
75,165,18229,11210,,0,,,0,,0,130
71,145,16377,9235,,0,,,0,,0,160
