FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
85,178,25627,15245,,0,,,0,,0,199
78,160,25099,15155,,0,,,0,,0,197
109,230,23552,12703,,0,,,0,,0,203
66,126,20836,11653,,0,,,0,,0,123
74,144,22647,13121,,0,,,0,,0,145
105,224,24881,13910,,0,,,0,,0,204
70,138,22480,12870,,0,,,0,,0,173
73,139,22294,12488,,0,,,0,,0,143
78,158,24120,14592,,0,,,0,,0,195
66,126,20836,11653,,0,,,0,,0,142
93,196,25335,14402,,0,,,0,,0,243
90,191,26471,15209,,0,,,0,,0,244
124,259,23015,11883,,0,,,0,,0,201
124,259,23015,11883,,0,,,0,,0,195
71,138,21620,12271,,0,,,0,,0,183
73,139,22294,12488,,0,,,0,,0,168
99,210,24708,13909,,0,,,0,,0,200
71,138,21620,12271,,0,,,0,,0,168
109,230,22847,12420,,0,,,0,,0,222
85,178,25627,15245,,0,,,0,,0,211
84,171,24876,14987,,0,,,0,,0,227
87,187,26303,15353,,0,,,0,,0,202
74,142,22337,12905,,0,,,0,,0,192
74,143,22101,12982,,0,,,0,,0,183
74,142,22290,13076,,0,,,0,,0,205
74,144,22647,13121,,0,,,0,,0,163
