FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
62,105,6359,2953,,0,,,0,,0,106
59,99,5905,2627,,0,,,0,,0,105
83,143,6282,2905,,0,,,0,,0,129
71,122,6552,2962,,0,,,0,,0,118
71,122,6354,2987,,0,,,0,,0,132
56,92,5456,2420,,0,,,0,,0,144
59,98,5889,2713,,0,,,0,,0,156
74,131,6069,2886,,0,,,0,,0,148
51,83,5729,2085,,0,,,0,,0,112
48,78,5495,2100,,0,,,0,,0,124
67,117,6332,3010,,0,,,0,,0,107
71,124,6362,2926,,0,,,0,,0,136
59,96,5758,2562,,0,,,0,,0,148
149,261,7488,2819,,0,,,0,,0,190
154,263,7349,2835,,0,,,0,,0,200
71,126,6379,3000,,0,,,0,,0,164
69,119,5937,2660,,0,,,0,,0,126
112,195,7381,3160,,0,,,0,,0,211
62,105,6359,2953,,0,,,0,,0,101
57,94,6017,2797,,0,,,0,,0,124
71,124,6366,2903,,0,,,0,,0,147
71,121,5675,2713,,0,,,0,,0,130
72,126,6171,2893,,0,,,0,,0,127
67,114,6175,2787,,0,,,0,,0,107
64,108,5992,2702,,0,,,0,,0,111
65,111,6552,3042,,0,,,0,,0,97
71,122,5687,2683,,0,,,0,,0,130
70,121,6300,2930,,0,,,0,,0,121
83,142,6209,2917,,0,,,0,,0,142
61,103,5861,2672,,0,,,0,,0,140
74,127,5547,2638,,0,,,0,,0,153
64,109,6379,2929,,0,,,0,,0,151
154,263,7349,2835,,0,,,0,,0,207
75,131,5722,2687,,0,,,0,,0,176
72,123,5828,2736,,0,,,0,,0,131
64,109,6379,2929,,0,,,0,,0,134
67,114,6192,2755,,0,,,0,,0,125
96,173,7650,3288,,0,,,0,,0,229
65,110,6523,2954,,0,,,0,,0,101
72,124,6177,2910,,0,,,0,,0,132
57,92,6171,2697,,0,,,0,,0,98
71,121,5675,2713,,0,,,0,,0,120
62,105,5868,2662,,0,,,0,,0,119
64,108,6031,2792,,0,,,0,,0,118
57,92,6171,2697,,0,,,0,,0,112
75,130,5770,2723,,0,,,0,,0,126
93,157,6586,3136,,0,,,0,,0,164
91,162,7468,3251,,0,,,0,,0,228
71,122,6504,3044,,0,,,0,,0,133
57,93,6204,2702,,0,,,0,,0,99
