FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
70,128,20837,11307,,0,,,0,,0,116
70,132,21219,11472,,0,,,0,,0,123
71,132,21126,11504,,0,,,0,,0,144
67,122,20499,11099,,0,,,0,,0,102
68,128,21374,11798,,0,,,0,,0,123
65,118,19830,10479,,0,,,0,,0,107
64,116,19511,10175,,0,,,0,,0,100
70,128,20837,11307,,0,,,0,,0,161
64,116,19511,10175,,0,,,0,,0,101
77,144,21015,11354,,0,,,0,,0,207
73,139,21444,11853,,0,,,0,,0,198
67,123,20777,11121,,0,,,0,,0,109
68,127,21260,11631,,0,,,0,,0,119
67,122,20499,11099,,0,,,0,,0,102
71,134,20696,11216,,0,,,0,,0,128
70,128,20837,11307,,0,,,0,,0,115
70,132,21219,11472,,0,,,0,,0,168
77,144,21015,11354,,0,,,0,,0,206
71,134,20696,11216,,0,,,0,,0,135
70,128,20837,11307,,0,,,0,,0,162
76,146,21574,11843,,0,,,0,,0,220
74,140,21556,11860,,0,,,0,,0,133
78,151,22718,12412,,0,,,0,,0,133
71,132,21126,11504,,0,,,0,,0,123
65,120,20556,10891,,0,,,0,,0,113
68,128,21374,11798,,0,,,0,,0,162
65,119,20363,10621,,0,,,0,,0,112
