FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
138,245.0,29239,16921,,0,,,0,,0,147
114,205.0,27950,16464,,0,,,0,,0,141
138,245.0,29239,16921,,0,,,0,,0,160
113,204.0,27539,15857,,0,,,0,,0,173
204,,35681,20032,,0,,,0,,0,188
110,202.0,28302,16540,,0,,,0,,0,128
221,,27414,12633,,0,,,0,,0,209
119,215.0,28365,16498,,0,,,0,,0,137
137,240.0,28035,15901,,0,,,0,,0,165
163,275.0,33538,19649,,0,,,0,,0,189
210,,32218,16058,,0,,,0,,0,210
119,216.0,29055,17318,,0,,,0,,0,147
118,212.0,28474,16725,,0,,,0,,0,140
110,202.0,28302,16540,,0,,,0,,0,138
118,211.0,29199,17387,,0,,,0,,0,141
119,215.0,28365,16498,,0,,,0,,0,146
127,229.0,29683,17493,,0,,,0,,0,148
114,205.0,27950,16464,,0,,,0,,0,146
114,205.0,28627,16886,,0,,,0,,0,158
140,245.0,29696,17330,,0,,,0,,0,186
128,229.0,28752,17014,,0,,,0,,0,157
110,199.0,28770,16935,,0,,,0,,0,149
118,211.0,29199,17387,,0,,,0,,0,136
181,303.0,37772,22299,,0,,,0,,0,208
