FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
59,95,7965,4326,,0,,,0,,0,66
68,114,8473,5022,,0,,,0,,0,102
60,99,7930,4488,,0,,,0,,0,90
64,104,8196,4767,,0,,,0,,0,77
71,117,8594,5070,,0,,,0,,0,91
64,105,8266,4810,,0,,,0,,0,85
70,115,8735,5057,,0,,,0,,0,82
84,143,10280,6521,,0,,,0,,0,109
66,107,8324,4776,,0,,,0,,0,79
75,126,9100,5528,,0,,,0,,0,100
66,107,8404,4815,,0,,,0,,0,80
71,118,8667,5152,,0,,,0,,0,103
70,115,8735,5057,,0,,,0,,0,95
71,117,8495,5042,,0,,,0,,0,93
57,93,7542,4169,,0,,,0,,0,64
74,123,9354,5542,,0,,,0,,0,91
86,152,10008,6432,,0,,,0,,0,106
60,96,7946,4352,,0,,,0,,0,74
76,126,8893,5328,,0,,,0,,0,99
68,110,8237,4773,,0,,,0,,0,106
63,104,7767,4454,,0,,,0,,0,77
70,115,8735,5057,,0,,,0,,0,93
80,140,9232,5768,,0,,,0,,0,111
60,97,8057,4414,,0,,,0,,0,68
59,96,7912,4423,,0,,,0,,0,74
70,115,9094,5432,,0,,,0,,0,85
67,111,8572,5013,,0,,,0,,0,81
75,127,9168,5585,,0,,,0,,0,103
67,110,8255,4748,,0,,,0,,0,86
80,138,9268,5805,,0,,,0,,0,101
72,121,8773,5222,,0,,,0,,0,121
80,140,9306,5841,,0,,,0,,0,105
66,108,8270,4686,,0,,,0,,0,92
57,92,7725,4223,,0,,,0,,0,59
67,109,8121,4629,,0,,,0,,0,85
64,105,8266,4810,,0,,,0,,0,80
66,108,8408,4745,,0,,,0,,0,78
66,108,8270,4686,,0,,,0,,0,82
89,157,10424,6572,,0,,,0,,0,110
78,129,8808,5238,,0,,,0,,0,98
80,140,9306,5841,,0,,,0,,0,112
63,103,7824,4485,,0,,,0,,0,77
67,110,8283,4748,,0,,,0,,0,92
66,108,8467,4903,,0,,,0,,0,79
63,104,7774,4514,,0,,,0,,0,77
84,147,9701,6129,,0,,,0,,0,111
63,101,7984,4480,,0,,,0,,0,76
63,102,7835,4493,,0,,,0,,0,75
67,112,8125,4731,,0,,,0,,0,98
67,111,8548,4954,,0,,,0,,0,82
