FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
170,248,16656,6146,,0,,,0,,0,228
115,172,12340,4479,,0,,,0,,0,170
130,195,13219,4887,,0,,,0,,0,205
142,212,14183,5317,,0,,,0,,0,234
133,200,12951,4844,,0,,,0,,0,222
134,202,12916,4767,,0,,,0,,0,233
186,267,17599,6763,,0,,,0,,0,227
146,218,14128,5358,,0,,,0,,0,243
122,185,12721,4652,,0,,,0,,0,188
120,179,12275,4722,,0,,,0,,0,165
117,175,12605,4652,,0,,,0,,0,182
120,179,12275,4722,,0,,,0,,0,144
120,179,12275,4722,,0,,,0,,0,161
112,167,12348,4458,,0,,,0,,0,127
122,185,12721,4652,,0,,,0,,0,152
113,169,12135,4474,,0,,,0,,0,160
122,184,12707,4572,,0,,,0,,0,204
123,183,12070,4303,,0,,,0,,0,178
182,266,18109,6935,,0,,,0,,0,230
129,195,13339,4823,,0,,,0,,0,230
112,165,11945,4255,,0,,,0,,0,128
115,172,12340,4479,,0,,,0,,0,139
113,169,12135,4474,,0,,,0,,0,135
154,228,15175,5671,,0,,,0,,0,243
120,182,12662,4708,,0,,,0,,0,130
