FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
72.0,143.0,19874,11788,,0,,,0,,0,134
83.0,169.0,27125,17186,,0,,,0,,0,123
94.0,196.0,28140,17504,,0,,,0,,0,161
61.0,115.0,18985,10751,,0,,,0,,0,91
94.0,198.0,22218,13437,,0,,,0,,0,251
71.0,139.0,20749,12348,,0,,,0,,0,115
143.0,286.0,27210,15629,,0,,,0,,0,161
,,0,0,,0,,,0,,0,237
64.0,120.0,20464,11696,,0,,,0,,0,93
77.0,158.0,26061,16696,,0,,,0,,0,126
66.0,126.0,19057,11176,,0,,,0,,0,109
89.0,184.0,29416,18801,,0,,,0,,0,108
78.0,157.0,24871,15885,,0,,,0,,0,142
157.0,312.0,28129,16317,,0,,,0,,0,185
58.0,107.0,18661,10064,,0,,,0,,0,90
72.0,142.0,19098,11224,,0,,,0,,0,189
55.0,101.0,17661,9421,,0,,,0,,0,91
55.0,101.0,17529,9071,,0,,,0,,0,74
76.0,152.0,25238,15776,,0,,,0,,0,99
58.0,107.0,18262,10062,,0,,,0,,0,114
86.0,179.0,27545,17694,,0,,,0,,0,134
53.0,96.0,16168,8016,,0,,,0,,0,63
70.0,137.0,21888,12720,,0,,,0,,0,115
73.0,146.0,23544,14553,,0,,,0,,0,92
86.0,179.0,27545,17694,,0,,,0,,0,129
55.0,101.0,17661,9421,,0,,,0,,0,101
131.0,268.0,27667,16240,,0,,,0,,0,159
63.0,120.0,20402,11696,,0,,,0,,0,87
61.0,114.0,19552,10880,,0,,,0,,0,106
164.0,,31561,18106,,0,,,0,,0,169
53.0,96.0,16168,8016,,0,,,0,,0,60
55.0,101.0,17063,9123,,0,,,0,,0,100
61.0,117.0,20343,11424,,0,,,0,,0,91
63.0,118.0,18737,10753,,0,,,0,,0,107
94.0,196.0,28391,17703,,0,,,0,,0,133
61.0,115.0,17856,10093,,0,,,0,,0,100
60.0,111.0,19283,10608,,0,,,0,,0,85
75.0,150.0,21904,13673,,0,,,0,,0,134
73.0,149.0,24391,15420,,0,,,0,,0,112
,70.0,16,0,,0,,,0,,0,234
77.0,153.0,24431,15285,,0,,,0,,0,109
,,2801,0,,0,,,0,,0,214
75.0,150.0,21904,13673,,0,,,0,,0,177
247.0,,14924,1736,,0,,,0,,0,216
204.0,,22820,10800,,0,,,0,,0,253
58.0,108.0,18895,10336,,0,,,0,,0,74
61.0,115.0,18968,10729,,0,,,0,,0,100
72.0,142.0,19098,11224,,0,,,0,,0,133
55.0,100.0,17435,8952,,0,,,0,,0,70
83.0,169.0,27125,17186,,0,,,0,,0,115
