FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
58.0,103.0,17791,8554,,0,,,0,,0,85
70.0,132.0,19765,10356,,0,,,0,,0,92
56.0,101.0,17749,8813,,0,,,0,,0,74
70.0,133.0,20018,10772,,0,,,0,,0,99
53.0,95.0,15722,7141,,0,,,0,,0,77
64.0,117.0,19513,10062,,0,,,0,,0,90
73.0,140.0,19297,10014,,0,,,0,,0,143
71.0,135.0,20164,10919,,0,,,0,,0,99
56.0,102.0,16504,7890,,0,,,0,,0,93
,234.0,16,0,,0,,,0,,0,237
55.0,98.0,16916,8049,,0,,,0,,0,90
175.0,316.0,25784,13786,,0,,,0,,0,253
77.0,148.0,20179,10878,,0,,,0,,0,123
56.0,100.0,16513,7920,,0,,,0,,0,125
103.0,200.0,25912,15036,,0,,,0,,0,216
129.0,256.0,26829,14559,,0,,,0,,0,161
64.0,117.0,17282,8670,,0,,,0,,0,109
84.0,162.0,22084,12412,,0,,,0,,0,135
67.0,124.0,18050,9146,,0,,,0,,0,128
103.0,200.0,27359,16200,,0,,,0,,0,217
67.0,124.0,18050,9146,,0,,,0,,0,115
61.0,110.0,18704,9393,,0,,,0,,0,91
61.0,111.0,16793,8144,,0,,,0,,0,107
145.0,289.0,26896,14698,,0,,,0,,0,185
72.0,137.0,17979,9158,,0,,,0,,0,134
212.0,,18305,6376,,0,,,0,,0,216
314.0,,4663,0,,0,,,0,,0,214
73.0,140.0,19297,10014,,0,,,0,,0,121
70.0,133.0,20018,10772,,0,,,0,,0,102
,,0,0,,0,,,0,,0,219
70.0,133.0,20018,10772,,0,,,0,,0,119
71.0,134.0,16755,8345,,0,,,0,,0,133
53.0,94.0,15269,6982,,0,,,0,,0,83
61.0,111.0,18053,9087,,0,,,0,,0,93
73.0,137.0,19487,10105,,0,,,0,,0,109
93.0,183.0,21477,12100,,0,,,0,,0,251
70.0,134.0,18757,9684,,0,,,0,,0,119
61.0,112.0,18467,9217,,0,,,0,,0,94
52.0,91.0,14301,5716,,0,,,0,,0,60
58.0,105.0,18257,8813,,0,,,0,,0,77
52.0,93.0,15188,6546,,0,,,0,,0,70
84.0,162.0,22084,12412,,0,,,0,,0,129
85.0,164.0,23450,13414,,0,,,0,,0,108
59.0,110.0,16873,8220,,0,,,0,,0,100
71.0,134.0,16755,8345,,0,,,0,,0,189
52.0,93.0,15147,6599,,0,,,0,,0,74
58.0,105.0,18257,8813,,0,,,0,,0,81
52.0,91.0,14301,5716,,0,,,0,,0,63
61.0,111.0,18518,9200,,0,,,0,,0,87
,107.0,50,0,,0,,,0,,0,234
