FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
93,162,23345,12525,,0,,,0,,0,109
97,171,24110,13315,,0,,,0,,0,123
116,205,26752,15148,,0,,,0,,0,138
94,165,23678,12993,,0,,,0,,0,115
125,217,28191,16218,,0,,,0,,0,170
90,158,22733,12175,,0,,,0,,0,104
114,202,26573,15216,,0,,,0,,0,140
107,190,25270,14148,,0,,,0,,0,133
94,165,23678,12993,,0,,,0,,0,119
94,167,23920,13133,,0,,,0,,0,116
93,162,23345,12525,,0,,,0,,0,107
116,205,26752,15148,,0,,,0,,0,138
103,182,25090,14172,,0,,,0,,0,131
110,195,24675,13976,,0,,,0,,0,141
99,174,24045,13159,,0,,,0,,0,137
93,162,23345,12525,,0,,,0,,0,107
99,174,24045,13159,,0,,,0,,0,134
97,171,24229,13339,,0,,,0,,0,124
93,162,23345,12525,,0,,,0,,0,109
106,186,23926,13350,,0,,,0,,0,147
99,172,23852,13275,,0,,,0,,0,122
109,191,24319,13401,,0,,,0,,0,138
97,171,24545,13597,,0,,,0,,0,122
90,156,22436,11928,,0,,,0,,0,101
116,205,26752,15148,,0,,,0,,0,134
91,162,23097,12643,,0,,,0,,0,111
90,158,22733,12175,,0,,,0,,0,104
90,156,22436,11928,,0,,,0,,0,101
109,190,23234,12694,,0,,,0,,0,155
97,171,24545,13597,,0,,,0,,0,127
109,190,23234,12694,,0,,,0,,0,159
91,160,22809,12456,,0,,,0,,0,107
92,163,23403,12791,,0,,,0,,0,112
