FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
106,186.0,26606,14945,,0,,,0,,0,164
101,178.0,24395,13238,,0,,,0,,0,160
82,143.0,22770,12749,,0,,,0,,0,115
141,231.0,33832,19382,,0,,,0,,0,163
123,213.0,29966,17165,,0,,,0,,0,188
98,173.0,24585,13317,,0,,,0,,0,147
104,180.0,27216,15044,,0,,,0,,0,132
93,159.0,26352,15988,,0,,,0,,0,168
91,157.0,26469,15720,,0,,,0,,0,114
108,190.0,24989,13402,,0,,,0,,0,176
89,154.0,26949,16092,,0,,,0,,0,106
123,213.0,29966,17165,,0,,,0,,0,230
172,278.0,34619,19913,,0,,,0,,0,211
222,,35694,19121,,0,,,0,,0,208
59,100.0,21636,10532,,0,,,0,,0,135
150,254.0,34894,20157,,0,,,0,,0,229
129,214.0,30772,17204,,0,,,0,,0,127
75,133.0,24476,14138,,0,,,0,,0,128
88,152.0,25429,15030,,0,,,0,,0,161
79,141.0,23674,13654,,0,,,0,,0,110
172,278.0,34619,19913,,0,,,0,,0,221
104,181.0,26866,14910,,0,,,0,,0,132
85,150.0,24892,14579,,0,,,0,,0,106
85,147.0,26278,15595,,0,,,0,,0,93
81,138.0,24748,14464,,0,,,0,,0,124
106,186.0,26606,14945,,0,,,0,,0,168
98,173.0,27851,15619,,0,,,0,,0,110
196,313.0,36212,20805,,0,,,0,,0,213
104,181.0,26866,14910,,0,,,0,,0,133
103,182.0,27575,15282,,0,,,0,,0,107
77,132.0,24313,14163,,0,,,0,,0,99
118,205.0,29281,16686,,0,,,0,,0,227
129,215.0,30382,16863,,0,,,0,,0,161
91,158.0,26297,15725,,0,,,0,,0,150
98,172.0,26393,14587,,0,,,0,,0,110
99,172.0,27947,15667,,0,,,0,,0,116
94,163.0,27721,17061,,0,,,0,,0,149
98,173.0,27851,15619,,0,,,0,,0,118
108,189.0,23526,12488,,0,,,0,,0,159
105,184.0,27408,15441,,0,,,0,,0,130
77,129.0,24017,13800,,0,,,0,,0,106
94,166.0,29254,17283,,0,,,0,,0,103
101,177.0,23987,12733,,0,,,0,,0,137
239,,25306,9076,,0,,,0,,0,206
104,184.0,27864,15673,,0,,,0,,0,119
92,161.0,27356,16478,,0,,,0,,0,101
81,138.0,24748,14464,,0,,,0,,0,128
98,173.0,26353,14496,,0,,,0,,0,125
88,151.0,25440,14796,,0,,,0,,0,131
77,129.0,24017,13800,,0,,,0,,0,98
