FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
105,208,6487,2946,,0,,,0,,0,200
83,160,6350,3093,,0,,,0,,0,195
93,180,7094,3389,,0,,,0,,0,199
78,150,6687,3159,,0,,,0,,0,143
115,225,6722,2911,,0,,,0,,0,203
93,180,7094,3389,,0,,,0,,0,211
116,228,6691,2916,,0,,,0,,0,222
79,149,6171,2920,,0,,,0,,0,145
77,147,6630,3192,,0,,,0,,0,183
77,148,6553,3072,,0,,,0,,0,192
77,147,6630,3192,,0,,,0,,0,167
132,252,6768,2958,,0,,,0,,0,195
77,149,6569,3117,,0,,,0,,0,205
73,138,6479,3005,,0,,,0,,0,123
92,181,7560,3704,,0,,,0,,0,227
113,222,6634,2955,,0,,,0,,0,204
78,150,6687,3159,,0,,,0,,0,168
77,149,6547,3148,,0,,,0,,0,183
83,162,6552,3143,,0,,,0,,0,197
95,187,6987,3337,,0,,,0,,0,202
98,191,7192,3419,,0,,,0,,0,244
73,138,6479,3005,,0,,,0,,0,142
75,146,6489,3132,,0,,,0,,0,173
132,252,6768,2958,,0,,,0,,0,201
79,149,6171,2920,,0,,,0,,0,163
99,195,6942,3238,,0,,,0,,0,243
