FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
107,136,10835,2625,,0,,,0,,0,99
112,142,10777,2661,,0,,,0,,0,99
121,155,12048,3386,,0,,,0,,0,140
116,148,11162,2840,,0,,,0,,0,129
109,139,10847,2530,,0,,,0,,0,101
112,145,10884,2567,,0,,,0,,0,125
107,136,10835,2625,,0,,,0,,0,118
103,132,11138,2738,,0,,,0,,0,93
109,139,10618,2537,,0,,,0,,0,107
112,143,10874,2662,,0,,,0,,0,116
112,144,10853,2603,,0,,,0,,0,126
116,148,11162,2840,,0,,,0,,0,128
115,146,10971,2817,,0,,,0,,0,125
117,150,11307,3024,,0,,,0,,0,128
119,154,11893,3137,,0,,,0,,0,144
112,142,10817,2691,,0,,,0,,0,88
116,147,10786,2721,,0,,,0,,0,122
106,135,11092,2745,,0,,,0,,0,84
103,132,11383,2842,,0,,,0,,0,209
116,149,11461,2938,,0,,,0,,0,131
112,143,10692,2491,,0,,,0,,0,117
112,143,10907,2662,,0,,,0,,0,102
103,132,11138,2738,,0,,,0,,0,116
115,146,10971,2817,,0,,,0,,0,123
121,155,11741,3102,,0,,,0,,0,134
117,150,11307,3024,,0,,,0,,0,129
112,145,10884,2567,,0,,,0,,0,127
108,137,11057,2713,,0,,,0,,0,81
115,146,10971,2817,,0,,,0,,0,127
112,144,10853,2603,,0,,,0,,0,127
113,143,10541,2503,,0,,,0,,0,115
108,138,10946,2788,,0,,,0,,0,87
116,148,11260,2858,,0,,,0,,0,126
